alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
19.863,70.0,3,45,0.0,6.836,15.82,14.848
-2.813,69.9,3,45,0.0,6.9119,14.766,14.856
-12.656,69.9,3,45,0.0,7.0165,7.031,14.856
-8.613,65.8,3,-45,0.0,7.0809,-9.492,14.856
-4.746,65.9,3,-45,0.0,7.1616,-22.5,14.852
-7.734,62.9,3,-45,0.0,7.2285,-26.367,14.864
-13.184,62.9,3,-45,0.0,7.3163,-24.609,14.864
-12.656,61.4,3,-45,0.0,7.3792,-21.445,14.868
-7.031,61.6,3,-45,0.0,7.455,-17.754,14.872
-1.934,61.6,3,-45,0.0,7.5238,-12.129,14.872
-0.527,60.9,3,0,0.0,7.5966,0.0,14.864
1.406,27.0,3,45,0.0,7.6636,11.777,14.94
9.316,68.5,3,45,0.0,7.756,13.184,14.86
13.008,68.5,3,45,0.0,7.8237,12.129,14.86
9.316,67.8,3,45,0.0,7.8945,10.723,14.86
-0.703,69.2,3,45,0.0,7.9653,6.328,14.86
-6.68,28.0,3,0,0.0,8.0551,-1.582,14.94
-9.492,28.0,3,-45,0.0,8.1259,-8.789,14.94
-11.602,63.1,3,-45,0.0,8.1978,-13.359,14.868
-10.195,63.7,3,-45,0.0,8.29,-13.535,14.864
-6.68,62.7,3,-45,0.0,8.3543,-11.426,14.872
-3.691,62.7,3,-45,0.0,8.4231,-6.328,14.872
-2.109,60.1,3,0,0.0,8.4949,1.23,14.864
1.934,27.4,3,45,0.0,8.5594,7.734,14.944
8.438,67.9,3,45,0.0,8.64,7.734,14.848
12.129,67.9,3,45,0.0,8.7085,5.449,14.848
5.273,28.8,3,45,0.0,8.7788,5.625,14.924
-3.516,67.6,3,0,0.0,8.8487,4.746,14.856
-8.613,67.6,3,0,0.0,8.912,1.055,14.856
-8.613,28.4,3,0,0.0,8.9779,-4.922,14.94
-5.977,59.0,3,-45,0.0,9.0461,-10.195,14.82
-6.68,59.0,3,-45,0.0,9.1194,-9.844,14.82
-8.438,61.2,3,-45,0.0,9.1953,-5.625,14.864
-5.801,27.5,3,0,0.0,9.275,-0.703,14.94
2.637,23.8,3,0,0.0,9.3449,0.879,14.94
6.152,23.8,3,0,0.0,9.4257,2.988,14.94
4.395,27.4,3,45,0.0,9.4861,7.031,14.936
3.34,68.0,3,45,0.0,9.551,7.031,14.852
1.934,27.2,3,0,0.0,9.6338,2.285,14.948
-4.57,27.2,3,0,0.0,9.719,1.23,14.948
-8.789,27.2,3,0,0.0,9.7968,0.0,14.944
-7.559,27.9,3,0,0.0,9.8566,-3.34,14.94
-3.691,27.9,3,-45,0.0,9.9235,-6.68,14.94
-4.043,63.3,3,-45,0.0,9.9967,-4.746,14.86
-5.273,27.8,3,0,0.0,10.0615,-0.527,14.944
-2.285,27.8,3,0,0.0,10.1324,1.23,14.944
2.461,27.1,3,0,0.0,10.2221,2.285,14.936
2.461,27.2,3,0,0.0,10.29,4.395,14.932
0.879,69.3,3,45,0.0,10.3608,5.801,14.848
1.406,69.3,3,0,0.0,10.4365,3.516,14.848
-1.934,27.1,3,0,0.0,10.5023,2.988,14.94
-5.273,27.3,0,0,0.0,10.5742,2.461,14.944
-5.801,27.3,0,0,0.0,10.641,1.23,14.948
-3.164,27.3,0,0,0.0,10.7193,-0.879,14.948
-0.352,27.3,0,0,0.0,10.7806,-2.637,14.944
0.176,27.4,0,0,0.0,10.8455,-2.813,14.932
-1.582,27.4,0,0,0.0,10.9125,-1.934,14.932
-3.34,28.5,0,0,0.0,10.9913,-1.23,14.944
-3.34,27.8,0,0,0.0,11.0521,-1.23,14.94
-2.637,27.8,0,0,0.0,11.1202,-1.582,14.94
-1.758,26.9,0,0,0.0,11.1891,-1.582,14.94
-1.055,27.4,0,0,0.0,11.2519,-1.582,14.94
-0.879,27.4,0,0,0.0,11.319,-1.23,14.94
-1.582,26.7,0,0,0.0,11.3977,-1.055,14.94
-2.109,26.6,0,0,0.0,11.4686,-1.055,14.952
-2.637,27.4,0,0,0.0,11.5324,-1.055,14.952
-2.285,27.4,0,0,0.0,11.6476,-1.055,14.944
-1.934,27.4,0,0,0.0,11.7368,-1.055,14.944
-1.406,27.2,0,0,0.0,11.8027,-1.055,14.944
-1.582,26.1,0,0,0.0,11.8845,-1.055,14.944
-1.934,26.1,0,0,0.0,12.0308,-1.055,14.944
-2.461,25.6,0,0,0.0,12.1173,-1.055,14.944
-2.461,26.6,0,0,0.0,12.1782,-1.055,14.948
-2.109,25.9,0,0,0.0,12.2741,-1.055,14.94
-1.758,25.9,0,0,0.0,12.3428,-1.055,14.94
-1.406,27.3,0,0,0.0,12.4176,-1.055,14.944
-1.406,27.6,0,0,0.0,12.4795,-1.055,14.944
-1.758,26.6,0,0,0.0,12.5473,-1.055,14.952
-2.285,30.7,0,0,0.0,12.6271,-1.055,14.932
-2.461,30.7,0,0,0.0,12.7347,-1.055,14.932
-2.285,26.7,0,0,0.0,12.8076,-1.055,14.944
-1.758,26.8,0,0,0.0,12.8863,-1.055,14.94
-1.582,27.6,0,0,0.0,12.9776,-1.055,14.948
-1.582,29.6,0,0,0.0,13.0853,-1.055,14.924
-1.934,27.4,0,0,0.0,13.1572,-1.055,14.948
-2.285,27.4,0,0,0.0,13.217,-1.055,14.948
-2.285,29.7,0,0,0.0,13.2838,-1.055,14.936
-2.285,26.8,0,0,0.0,13.3526,-1.055,14.94
-1.934,26.8,0,0,0.0,13.4157,-1.055,14.94
-1.758,26.9,0,0,0.0,13.4995,-1.055,14.944
-1.582,27.2,0,0,0.0,13.5654,-1.055,14.948
-1.758,31.3,0,0,0.0,13.6562,-1.055,14.924
-1.934,31.3,0,0,0.0,13.722,-1.055,14.924
-2.109,27.3,0,0,0.0,13.7888,-1.055,14.94
-2.285,27.2,0,0,0.0,13.8616,-1.055,14.952
-2.109,27.1,0,0,0.0,13.9554,-1.055,14.944
-1.934,27.1,0,0,0.0,14.0351,-1.055,14.944
-1.758,27.0,0,0,0.0,14.102,-1.055,14.944
-1.758,28.2,0,0,0.0,14.1808,-1.055,14.948
-1.758,28.1,0,0,0.0,14.2431,-1.055,14.948
-1.934,28.1,0,0,0.0,14.3139,-1.055,14.948
-2.109,28.0,0,0,0.0,14.3788,-1.055,14.944
-2.109,28.0,0,0,0.0,14.4436,-1.055,14.944
-2.109,26.7,0,0,0.0,14.5104,-1.055,14.94
-1.934,27.3,0,0,0.0,14.5788,-1.055,14.944
-1.758,28.0,0,0,0.0,14.6437,-1.055,14.932
-1.758,28.0,0,0,0.0,14.718,-1.055,14.932
-1.758,27.3,0,0,0.0,14.7798,-1.055,14.952
-1.934,27.3,0,0,0.0,14.8407,-1.055,14.952
-1.934,26.8,0,0,0.0,14.9095,-1.055,14.944
-1.934,27.9,0,0,0.0,14.9853,-1.055,14.944
-1.934,27.9,0,0,0.0,15.0492,-1.055,14.944
-1.934,26.8,0,0,0.0,15.1195,-1.055,14.948
-1.934,27.4,0,0,0.0,15.1843,-1.055,14.944
-1.934,27.4,0,0,0.0,15.2517,-1.055,14.944
-1.934,26.8,0,0,0.0,15.3156,-1.055,14.94
-1.934,27.3,0,0,0.0,15.3934,-1.055,14.944
-1.934,27.5,0,0,0.0,15.4672,-1.055,14.944
-1.934,27.2,0,0,0.0,15.537,-1.055,14.952
-1.934,27.2,0,0,0.0,15.6327,-1.055,14.952
-1.934,26.6,0,0,0.0,15.7155,-1.055,14.948
-1.934,27.2,0,0,0.0,15.7804,-1.055,14.948
-1.934,27.2,0,0,0.0,15.8452,-1.055,14.948
-1.934,26.4,0,0,0.0,15.925,-1.055,14.948
-1.934,27.8,0,0,0.0,15.9928,-1.055,14.94
-1.934,28.6,0,0,0.0,16.0566,-1.055,14.928
-1.934,28.6,0,0,0.0,16.1269,-1.055,14.928
-1.934,27.5,0,0,0.0,16.195,-1.055,14.94
-1.934,27.2,0,0,0.0,16.259,-1.055,14.944
-1.934,27.2,0,0,0.0,16.3268,-1.055,14.944
-1.934,29.9,0,0,0.0,16.401,-1.055,14.944
-1.934,27.7,0,0,0.0,16.4709,-1.055,14.944
-1.934,26.3,0,0,0.0,16.5441,-1.055,14.94
-1.934,26.8,0,0,0.0,16.6611,-1.055,14.936
-1.934,26.8,0,0,0.0,16.7456,-1.055,14.936
-1.934,27.2,0,0,0.0,16.8085,-1.055,14.944
-1.934,27.2,0,0,0.0,16.8852,-1.055,14.948
-1.934,27.2,0,0,0.0,16.9598,-1.055,14.948
-1.934,26.2,0,0,0.0,17.0206,-1.055,14.944
-1.934,27.2,0,0,0.0,17.0925,-1.055,14.952
-1.934,27.2,0,0,0.0,17.1587,-1.055,14.952
-1.934,26.5,0,0,0.0,17.2449,-1.055,14.948
-1.934,28.6,0,0,0.0,17.3088,-1.055,14.944
-1.934,27.9,0,0,0.0,17.3777,-1.055,14.944
-1.934,27.9,0,0,0.0,17.4445,-1.055,14.944
-1.934,23.8,0,0,0.0,17.5063,-1.055,14.92
-1.934,27.7,0,0,0.0,17.5775,-1.055,14.948
-1.934,28.0,0,0,0.0,17.675,-1.055,14.948
-1.934,28.0,0,0,0.0,17.7623,-1.055,14.948
-1.934,26.7,0,0,0.0,17.8281,-1.055,14.944
-1.934,27.6,0,0,0.0,17.8923,-1.055,14.948
-1.934,27.5,0,0,0.0,17.9693,-1.055,14.944
