alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-40.957,56.0,7,-66,0.0,2.59,-63.457,14.88
-29.18,56.0,7,-152,0.0,2.6688,-66.445,14.88
-27.07,408.1,7,-58,0.0,2.742,-46.582,14.088
-17.754,26.5,7,-37,0.0,2.8074,-22.324,14.944
-7.559,26.5,7,39,0.0,2.8801,6.68,14.944
24.258,55.0,7,-15,0.0,2.9439,39.551,14.804
34.277,55.0,7,113,0.0,3.0578,56.426,14.804
36.914,82.4,7,53,0.0,3.1376,60.82,14.816
24.258,354.0,7,134,0.0,3.2005,60.645,14.204
17.754,354.0,7,39,0.0,3.2723,36.563,14.204
5.449,28.2,7,49,0.0,3.3431,11.777,14.916
-11.074,184.4,7,0,0.0,3.4189,-11.25,14.592
-15.996,184.4,7,-48,0.0,3.4847,-40.605,14.592
-25.488,71.8,7,-64,0.0,3.5461,-59.59,14.832
-36.914,30.4,7,-39,0.0,3.6137,-67.852,14.936
-32.344,332.4,7,-135,0.0,3.687,-71.543,14.272
-29.531,332.4,7,-47,0.0,3.7618,-56.074,14.272
-19.16,66.3,7,-135,0.0,3.8307,-34.98,14.832
-16.523,484.4,7,160,0.0,3.8971,0.527,14.076
13.359,484.4,7,-123,0.0,3.966,8.086,14.076
20.039,620.2,7,161,0.0,4.031,43.77,13.636
36.035,313.8,7,-37,0.0,4.1199,57.656,14.292
37.617,313.8,7,105,0.0,4.1928,63.809,14.292
26.543,236.9,7,133,0.0,4.2574,63.105,14.46
17.402,145.9,7,3,0.0,4.3196,34.805,14.612
-0.527,26.2,7,86,0.0,4.4076,2.637,14.936
-18.457,27.3,7,29,0.0,4.5043,-45.703,14.94
-29.355,138.5,7,-84,0.0,4.6202,-70.84,14.692
-39.902,96.1,7,-64,0.0,4.6989,-75.762,14.796
-34.629,96.1,7,-112,0.0,4.7774,-72.773,14.796
-26.543,308.6,7,-69,0.0,4.8667,-47.109,14.284
-15.117,30.8,7,-38,0.0,4.9405,-17.051,14.92
7.383,57.0,7,43,0.0,5.0214,17.93,14.872
29.707,26.7,7,-1,0.0,5.1057,35.508,14.936
38.848,26.7,7,117,0.0,5.1734,50.098,14.936
33.926,247.3,7,104,0.0,5.2392,56.602,14.452
20.918,242.9,7,108,0.0,5.329,45.527,14.46
10.195,29.8,7,-91,0.0,5.3988,13.359,14.932
-9.844,29.8,7,28,0.0,5.4906,-13.184,14.932
-20.918,76.4,7,74,0.0,5.5618,-37.09,14.836
-26.543,346.2,7,-135,0.0,5.6274,-59.766,14.204
-41.66,346.2,7,-29,0.0,5.6898,-63.809,14.204
-31.113,44.8,7,-140,0.0,5.7765,-67.324,14.896
-25.137,407.2,7,-68,0.0,5.8503,-46.758,14.068
-13.887,34.6,7,-99,0.0,5.9261,-19.512,14.892
0.0,612.7,7,185,0.0,6.0025,19.863,13.604
30.586,612.7,7,-193,0.0,6.1055,30.586,13.604
32.344,307.9,7,154,0.0,6.1723,58.887,14.34
36.387,47.3,7,57,0.0,6.2502,61.699,14.88
25.488,47.3,7,126,0.0,6.3211,59.238,14.88
16.348,313.4,7,-27,0.0,6.3879,28.828,14.28
0.352,42.7,7,24,0.0,6.4808,5.625,14.892
-12.832,126.6,7,39,0.0,6.5483,-21.094,14.712
-18.105,107.0,7,-63,0.0,6.6241,-54.141,14.744
-34.98,107.0,7,-31,0.0,6.7071,-71.016,14.744
-36.035,46.5,7,-105,0.0,6.7869,-77.52,14.888
-31.289,295.3,7,-102,0.0,6.8597,-65.566,14.312
-23.379,47.0,7,-94,0.0,6.9491,-37.09,14.872
-17.754,47.0,7,68,0.0,7.0195,-4.219,14.872
15.293,128.9,7,-186,0.0,7.1148,22.324,14.704
28.301,91.5,7,124,0.0,7.2019,53.789,14.712
42.363,82.9,7,0,0.0,7.2657,60.645,14.832
35.684,82.9,7,139,0.0,7.3308,69.258,14.832
19.336,151.5,7,1,0.0,7.4106,42.363,14.648
-0.527,26.4,7,0,0.0,7.5249,1.406,14.936
-16.172,26.4,7,40,0.0,7.6313,-27.598,14.936
-33.223,55.0,7,-73,0.0,7.695,-63.281,14.868
-39.023,124.9,7,-92,0.0,7.8102,-72.598,14.708
-33.398,198.3,7,-112,0.0,7.8771,-66.621,14.544
-26.543,174.9,7,-79,0.0,7.9628,-47.637,14.6
-17.754,174.9,7,-43,0.0,8.0267,-20.215,14.6
-1.406,41.6,7,45,0.0,8.0945,5.098,14.896
18.984,73.8,7,74,0.0,8.1643,25.84,14.824
34.277,73.8,7,81,0.0,8.2306,44.297,14.824
38.145,157.9,7,71,0.0,8.3055,53.086,14.624
26.543,306.9,7,128,0.0,8.3782,56.602,14.396
17.402,113.7,7,69,0.0,8.4398,34.98,14.728
4.746,113.7,7,-41,0.0,8.5234,5.625,14.728
-15.645,59.8,7,48,0.0,8.6081,-15.293,14.856
-17.402,37.3,7,-56,0.0,8.6834,-47.988,14.876
-32.168,296.5,7,-126,0.0,8.7616,-61.172,14.312
-43.066,296.5,7,-19,0.0,8.8439,-60.117,14.312
-24.434,32.8,7,-164,0.0,8.9247,-63.105,14.92
-18.633,441.7,7,63,0.0,8.999,-21.973,13.992
-0.527,39.9,7,-193,0.0,9.101,-3.867,14.892
14.238,612.4,7,59,0.0,9.1669,28.828,13.644
31.113,94.2,7,175,0.0,9.2556,49.395,14.768
34.629,94.2,7,72,0.0,9.3424,57.129,14.768
25.488,71.7,7,118,0.0,9.4154,53.613,14.816
14.063,221.3,7,12,0.0,9.4953,23.027,14.448
-6.855,27.1,7,14,0.0,9.5923,-10.723,14.932
-17.93,60.9,7,10,0.0,9.7076,-44.121,14.82
-34.277,363.5,7,-66,0.0,9.8063,-67.148,14.18
-40.781,27.3,7,-9,0.0,9.8801,-68.73,14.924
-30.41,27.3,7,-130,0.0,9.9454,-70.84,14.924
