alpha_deg,cmd_sp,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.406,-20.0,30.7,2,16,-20.0,3.2339,-15.205,14.932
-1.758,-20.0,29.9,2,16,-20.0,3.3033,-15.205,14.936
-2.461,-20.0,29.2,2,16,-20.0,3.3689,-15.205,14.936
-2.637,-20.0,31.4,2,17,-20.0,3.4537,-15.205,14.944
-2.461,0.0,32.5,2,-43,0.0,0.0,-15.205,14.936
-4.746,0.0,50.3,2,-30,0.0,0.0697,-12.041,14.872
-5.273,0.0,50.3,2,-19,0.0,0.1446,-8.877,14.872
-1.406,0.0,36.9,2,-19,0.0,0.2224,-7.471,14.92
1.934,0.0,32.0,2,-13,0.0,0.3077,-5.537,14.936
0.703,0.0,27.0,2,0,0.0,0.3946,-2.725,14.948
-1.934,0.0,27.0,2,0,0.0,0.4674,0.264,14.948
-3.516,0.0,27.4,2,8,0.0,0.5332,2.197,14.944
-1.055,0.0,25.1,2,3,0.0,0.6319,1.846,14.936
0.0,0.0,26.8,2,4,0.0,0.7177,1.846,14.94
-0.176,0.0,27.8,2,5,0.0,0.7845,2.021,14.94
-1.055,0.0,27.8,2,5,0.0,0.8548,2.197,14.94
-2.285,0.0,27.6,2,5,0.0,0.9256,2.197,14.948
-3.164,0.0,28.1,2,5,0.0,0.9944,2.021,14.944
-2.813,0.0,27.6,2,2,0.0,1.0642,1.318,14.94
-1.934,0.0,27.6,2,2,0.0,1.149,0.967,14.94
-1.582,0.0,27.0,2,2,0.0,1.2161,0.967,14.944
-1.406,0.0,27.5,2,2,0.0,1.284,0.967,14.944
-1.406,0.0,27.5,2,2,0.0,1.3463,0.967,14.944
-1.758,0.0,29.8,2,2,0.0,1.4227,0.967,14.924
-2.109,0.0,27.5,2,2,0.0,1.4906,0.967,14.944
-2.285,0.0,27.9,2,2,0.0,1.5742,0.967,14.944
-2.285,0.0,27.9,2,2,0.0,1.654,0.967,14.944
-1.934,0.0,28.1,2,2,0.0,1.7228,0.967,14.936
-1.582,0.0,27.6,2,2,0.0,1.7896,0.967,14.948
-1.582,0.0,27.6,2,2,0.0,1.8634,0.967,14.948
-1.582,0.0,26.9,2,2,0.0,1.937,0.967,14.94
-1.934,0.0,28.2,2,2,0.0,2.0161,0.967,14.944
-2.109,0.0,27.8,2,2,0.0,2.1075,0.967,14.94
-2.285,0.0,26.9,2,2,0.0,2.1833,0.967,14.936
-2.109,0.0,26.9,2,2,0.0,2.2432,0.967,14.936
-1.758,0.0,23.2,2,2,0.0,2.3137,0.967,14.904
-1.758,0.0,27.2,2,2,0.0,2.3836,0.967,14.944
-1.582,0.0,27.9,2,3,0.0,2.4486,0.967,14.94
-1.758,0.0,27.9,2,3,0.0,2.5651,0.967,14.94
-1.934,0.0,26.9,2,3,0.0,2.6339,0.967,14.944
-2.109,0.0,27.1,2,3,0.0,2.7327,0.967,14.944
-1.934,0.0,31.1,2,3,0.0,2.8131,0.967,14.916
-1.758,0.0,27.2,2,3,0.0,2.8828,0.967,14.944
-1.758,0.0,27.8,2,3,0.0,2.9646,0.967,14.94
-1.758,0.0,27.8,2,3,0.0,3.0431,0.967,14.94
-1.758,0.0,27.9,2,3,0.0,3.1148,0.967,14.944
-1.934,0.0,27.6,2,3,0.0,3.1936,0.967,14.944
-1.934,0.0,28.3,2,3,0.0,3.265,0.967,14.94
-1.934,0.0,28.3,2,3,0.0,3.3627,0.967,14.94
-1.934,0.0,27.2,2,3,0.0,3.4262,0.967,14.94
-1.758,0.0,27.3,2,3,0.0,3.492,0.967,14.944
