t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
6.148,104.59,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.187,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
6.222,104.59,-1.055,-1.055,8,5,15.052,4.0,58.0
6.25,104.59,-1.055,-1.055,8,5,15.056,4.3,66.0
6.3,104.59,-1.055,-1.055,8,5,15.052,4.2,62.0
6.357,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
6.389,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
6.44,104.59,-1.055,-1.055,8,5,15.052,1.5,22.0
6.484,104.59,-1.055,-1.055,8,5,15.056,4.4,66.0
6.511,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
6.558,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
6.583,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
6.611,104.59,-1.055,-1.055,-31,5,15.056,3.9,58.0
6.647,104.59,-1.055,-1.055,-31,5,15.056,4.2,62.0
6.683,104.59,-1.055,-1.055,-31,5,15.052,4.4,66.0
6.71,104.59,-1.055,-1.055,-31,5,15.052,4.2,62.0
6.736,104.59,-1.055,-1.055,-31,5,15.056,4.5,68.0
6.777,104.59,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.808,104.59,-1.055,-1.055,-31,5,15.052,5.0,76.0
6.836,104.59,-1.055,-1.055,-31,5,15.052,4.2,62.0
6.869,104.59,-1.055,-1.055,-31,5,15.056,4.9,76.0
6.904,104.59,-1.055,-1.055,-31,5,15.056,4.1,62.0
6.937,104.59,-1.055,-1.055,-31,5,15.052,4.6,68.0
6.981,104.59,-1.055,-1.055,-31,5,15.056,4.7,72.0
7.014,104.59,-1.055,-1.055,-31,5,15.048,5.5,82.0
7.039,104.59,-1.055,-1.055,-31,5,15.056,4.2,62.0
7.075,104.59,-1.055,-1.055,8,5,15.06,4.2,62.0
7.106,104.59,-1.055,-1.055,8,5,15.056,3.7,56.0
7.148,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
7.184,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
7.221,104.59,-1.055,-1.055,8,5,15.056,4.2,62.0
7.247,104.59,-1.055,-1.055,8,5,15.06,4.0,58.0
7.276,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
7.303,104.59,-1.055,-1.055,8,5,15.06,4.0,58.0
7.335,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
7.391,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
7.446,104.59,-1.055,-1.055,8,5,15.052,3.7,56.0
7.482,104.59,-1.055,-1.055,8,5,15.052,4.1,62.0
7.511,104.59,-1.055,-1.055,-31,5,15.052,4.2,62.0
7.556,104.59,-1.055,-1.055,-31,5,15.052,4.2,62.0
7.599,104.59,-1.055,-1.055,-31,5,15.056,4.7,72.0
7.64,104.59,-1.055,-1.055,-31,5,15.044,6.7,102.0
7.669,104.59,-1.055,-1.055,-31,5,15.06,4.7,72.0
7.704,104.59,-1.055,-1.055,-31,5,15.052,4.3,62.0
7.729,104.59,-1.055,-1.055,-31,5,15.052,4.8,72.0
7.76,104.59,-1.055,-1.055,-31,5,15.052,4.3,66.0
7.785,104.59,-1.055,-1.055,-31,5,15.056,4.6,68.0
7.815,104.59,-1.055,-1.055,-31,5,15.052,4.5,68.0
7.864,104.59,-1.055,-1.055,-31,5,15.056,4.5,68.0
7.911,104.59,-1.055,-1.055,-31,5,15.056,4.3,66.0
7.94,104.59,-1.055,-1.055,-31,5,15.052,4.2,62.0
7.965,104.59,-1.055,-1.055,8,5,15.052,4.1,62.0
8.011,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
8.038,104.59,-1.055,-1.055,8,5,15.048,5.2,78.0
8.067,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
8.092,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
8.132,104.59,-1.055,-1.055,8,5,15.052,4.2,62.0
8.17,104.59,-1.055,-1.055,8,5,15.06,3.7,56.0
8.199,104.59,-1.055,-1.055,8,5,15.056,4.2,62.0
8.24,104.59,-1.055,-1.055,8,5,15.06,3.9,58.0
8.31,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
8.348,104.59,-1.055,-1.055,8,5,15.056,3.7,56.0
8.379,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
8.416,104.59,-1.055,-1.055,-31,5,15.052,4.5,68.0
8.445,104.59,-1.055,-1.055,-31,5,15.052,4.5,68.0
8.49,104.59,-1.055,-1.055,-31,5,15.052,3.9,58.0
8.537,104.59,-1.055,-1.055,-31,5,15.056,4.3,66.0
8.588,104.59,-1.055,-1.055,-31,5,15.056,4.2,62.0
8.616,104.59,-1.055,-1.055,-31,5,15.056,4.6,68.0
8.643,104.59,-1.055,-1.055,-31,5,15.056,4.3,66.0
8.694,104.59,-1.055,-1.055,-31,5,15.052,4.8,72.0
8.737,104.59,-1.055,-1.055,-31,5,15.052,4.3,66.0
8.77,104.59,-1.055,-1.055,-31,5,15.056,4.2,62.0
8.807,104.59,-1.055,-1.055,-31,5,15.056,4.5,68.0
8.831,104.59,-1.055,-1.055,-31,5,15.056,2.9,42.0
8.857,104.59,-1.055,-1.055,8,5,15.052,4.7,58.0
8.887,104.59,-1.055,-1.055,8,5,15.056,4.0,58.0
8.918,104.59,-1.055,-1.055,8,5,15.056,4.0,58.0
8.949,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
8.972,104.59,-1.055,-1.055,8,5,15.06,3.8,56.0
8.999,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
9.035,104.59,-1.055,-1.055,8,5,15.056,3.7,56.0
9.065,104.59,-1.055,-1.055,8,5,15.056,4.3,66.0
9.09,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
9.138,104.59,-1.055,-1.055,8,5,15.052,3.8,56.0
9.17,104.59,-1.055,-1.055,8,5,15.052,4.0,58.0
9.201,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
9.24,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
9.269,104.59,-1.055,-1.055,8,5,15.056,4.3,66.0
9.302,104.59,-1.055,-1.055,8,5,15.052,4.1,62.0
9.333,104.59,-1.055,-1.055,-31,5,15.052,4.1,62.0
9.375,104.59,-1.055,-1.055,-31,5,15.052,4.5,68.0
9.403,104.59,-1.055,-1.055,-31,5,15.056,4.2,62.0
9.449,104.59,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.476,104.59,-1.055,-1.055,-31,5,15.056,4.7,72.0
9.501,104.59,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.532,104.59,-1.055,-1.055,-31,5,15.052,4.6,68.0
9.564,104.59,-1.055,-1.055,-31,5,15.052,4.5,68.0
9.61,104.59,-1.055,-1.055,-31,5,15.052,4.3,66.0
9.641,104.59,-1.055,-1.055,-31,5,15.056,4.4,66.0
9.679,104.59,-1.055,-1.055,-31,5,15.052,3.9,58.0
9.705,104.59,-1.055,-1.055,-31,5,15.056,4.5,68.0
9.734,104.59,-1.055,-1.055,-31,5,15.052,4.4,66.0
9.761,104.59,-1.055,-1.055,8,5,15.052,4.1,62.0
9.792,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
9.822,104.59,-1.055,-1.055,8,5,15.056,3.7,56.0
9.855,104.59,-1.055,-1.055,8,5,15.052,4.2,58.0
9.883,104.59,-1.055,-1.055,8,5,15.06,3.9,58.0
9.91,104.59,-1.055,-1.055,8,5,15.056,4.2,58.0
9.94,104.59,-1.055,-1.055,8,5,15.056,4.0,58.0
9.98,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
10.02,104.59,-1.055,-1.055,8,5,15.056,4.0,58.0
10.055,104.59,-1.055,-1.055,8,5,15.056,4.2,62.0
10.104,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
10.151,104.59,-1.055,-1.055,8,5,15.052,3.8,56.0
10.177,104.59,-1.055,-1.055,8,5,15.056,3.0,46.0
10.205,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
10.263,104.59,-1.055,-1.055,-31,5,15.052,4.4,66.0
10.293,104.59,-1.055,-1.055,-31,5,15.048,4.8,72.0
10.359,104.59,-1.055,-1.055,-31,5,15.052,4.1,62.0
10.394,104.59,-1.055,-1.055,-31,5,15.048,5.6,86.0
10.431,104.59,-1.055,-1.055,-31,5,15.052,4.8,72.0
10.469,104.59,-1.055,-1.055,-31,5,15.052,4.6,68.0
10.54,104.59,-1.055,-1.055,-31,5,15.052,4.6,68.0
10.572,104.59,-1.055,-1.055,-31,5,15.052,4.2,62.0
10.601,104.59,-1.055,-1.055,-31,5,15.056,4.6,68.0
10.624,104.59,-1.055,-1.055,-31,5,15.052,4.1,62.0
10.665,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
10.754,104.59,-1.055,-1.055,8,5,15.06,3.7,56.0
10.792,104.59,-1.055,-1.055,8,5,15.052,4.2,62.0
10.826,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
10.856,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
10.889,104.59,-1.055,-1.055,8,5,15.056,4.2,62.0
10.919,104.59,-1.055,-1.055,8,5,15.056,3.7,62.0
10.979,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
11.011,104.414,-1.055,-1.055,8,5,15.052,3.9,58.0
11.05,104.414,-1.055,-1.055,8,5,15.056,3.8,56.0
11.084,104.414,-1.055,-1.055,8,5,15.052,4.1,62.0
11.112,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
11.138,104.414,-1.055,-1.055,-31,5,15.052,4.7,66.0
11.186,104.414,-1.055,-1.055,-31,5,15.052,4.2,62.0
11.227,104.414,-1.055,-1.055,-31,5,15.052,3.9,58.0
11.275,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
11.321,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
11.366,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
11.419,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
11.446,104.414,-1.055,-1.055,-31,5,15.056,4.7,72.0
11.494,104.414,-1.055,-1.055,-31,5,15.052,4.4,66.0
11.53,104.414,-1.055,-1.055,-31,5,15.052,4.0,58.0
11.588,104.414,-1.055,-1.055,8,5,15.056,4.0,56.0
11.622,104.414,-1.055,-1.055,8,5,15.052,4.7,72.0
11.648,104.414,-1.055,-1.055,8,5,15.052,3.9,58.0
11.677,104.414,-1.055,-1.055,8,5,15.056,3.8,56.0
11.701,104.414,-1.055,-1.055,8,5,15.056,3.3,50.0
11.739,104.414,-1.055,-1.055,8,5,15.044,4.9,76.0
11.787,104.414,-1.055,-1.055,8,5,15.056,4.0,58.0
11.81,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
11.864,104.414,-1.055,-1.055,8,5,15.056,3.8,56.0
11.901,104.414,-1.055,-1.055,8,5,15.052,4.1,62.0
11.928,104.414,-1.055,-1.055,8,5,15.048,5.3,78.0
11.984,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
12.009,104.414,-1.055,-1.055,-31,5,15.052,3.9,58.0
12.038,104.414,-1.055,-1.055,-31,5,15.056,4.2,62.0
12.069,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
12.108,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
12.138,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
12.196,104.414,-1.055,-1.055,-31,5,15.052,4.8,72.0
12.226,104.414,-1.055,-1.055,-31,5,15.052,4.7,72.0
12.263,104.414,-1.055,-1.055,-31,5,15.052,4.1,62.0
12.298,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
12.343,104.414,-1.055,-1.055,-31,5,15.048,4.2,62.0
12.378,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
12.424,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
12.454,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
12.5,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
12.532,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
12.557,104.414,-1.055,-1.055,8,5,15.06,3.9,58.0
12.586,104.414,-1.055,-1.055,8,5,15.056,4.1,62.0
12.637,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
12.662,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
12.703,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
12.746,104.414,-1.055,-1.055,8,5,15.056,3.4,52.0
12.805,104.414,-1.055,-1.055,8,5,15.056,3.8,56.0
12.828,104.414,-1.055,-1.055,8,5,15.052,3.4,56.0
12.856,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
12.891,104.414,-1.055,-1.055,8,5,15.056,3.6,56.0
12.93,104.414,-1.055,-1.055,-31,5,15.052,4.4,66.0
12.958,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
12.991,104.414,-1.055,-1.055,-31,5,15.052,4.4,66.0
13.027,104.414,-1.055,-1.055,-31,5,15.056,4.4,66.0
13.054,104.414,-1.055,-1.055,-31,5,15.048,4.9,76.0
13.083,104.414,-1.055,-1.055,-31,5,15.052,4.9,76.0
13.114,104.414,-1.055,-1.055,-31,5,15.056,4.6,68.0
13.147,104.414,-1.055,-1.055,-31,5,15.052,3.9,58.0
13.194,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
13.223,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
13.275,104.414,-1.055,-1.055,-31,5,15.056,4.5,62.0
13.326,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
13.353,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
13.424,104.414,-1.055,-1.055,8,5,15.052,4.0,58.0
13.455,104.414,-1.055,-1.055,8,5,15.056,4.2,62.0
13.495,104.414,-1.055,-1.055,8,5,15.052,4.1,62.0
13.528,104.414,-1.055,-1.055,8,5,15.052,3.4,52.0
13.562,104.414,-1.055,-1.055,8,5,15.04,1.3,20.0
13.595,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
13.623,104.414,-1.055,-1.055,8,5,15.056,4.1,62.0
13.67,104.414,-1.055,-1.055,8,5,15.048,4.7,72.0
13.705,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
13.744,104.414,-1.055,-1.055,8,5,15.052,3.8,56.0
13.771,104.414,-1.055,-1.055,8,5,15.044,1.0,16.0
13.8,104.414,-1.055,-1.055,8,5,15.052,3.8,56.0
13.824,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
13.856,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
13.9,104.414,-1.055,-1.055,-31,5,15.052,4.4,66.0
13.985,104.414,-1.055,-1.055,-31,5,15.04,2.2,32.0
14.017,104.414,-1.055,-1.055,-31,5,15.048,4.4,66.0
14.061,104.414,-1.055,-1.055,-31,5,15.044,4.3,66.0
14.096,104.414,-1.055,-1.055,-31,5,15.032,3.4,52.0
14.147,104.414,-1.055,-1.055,-31,5,15.052,4.7,72.0
14.181,104.414,-1.055,-1.055,-31,5,15.052,5.1,76.0
14.207,104.414,-1.055,-1.055,-31,5,15.052,4.7,72.0
14.242,104.414,-1.055,-1.055,-31,5,15.052,4.7,72.0
14.285,104.414,-1.055,-1.055,8,5,15.056,4.1,62.0
14.309,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
14.351,104.414,-1.055,-1.055,8,5,15.052,3.9,58.0
14.379,104.414,-1.055,-1.055,8,5,15.052,3.7,56.0
14.406,104.414,-1.055,-1.055,8,5,15.052,3.8,56.0
14.474,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
14.503,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
14.563,104.414,-1.055,-1.055,8,5,15.052,3.7,56.0
14.593,104.414,-1.055,-1.055,8,5,15.052,4.5,68.0
14.645,104.414,-1.055,-1.055,8,5,15.056,4.1,62.0
14.677,104.414,-1.055,-1.055,8,5,15.052,3.9,58.0
14.71,104.414,-1.055,-1.055,-31,5,15.052,4.7,72.0
14.745,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
14.775,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
14.802,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
14.86,104.414,-1.055,-1.055,-31,5,15.052,4.1,62.0
14.887,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
14.917,104.414,-1.055,-1.055,-31,5,15.052,4.8,72.0
14.955,104.414,-1.055,-1.055,-31,5,15.052,3.2,50.0
