t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
7.789,35.859,-25.84,-25.84,0,0,14.728,4.5,66.0
7.811,35.859,-25.84,-25.84,0,0,14.72,6.6,62.0
7.854,35.859,-25.84,-25.84,0,0,14.696,11.3,168.0
7.889,35.859,-25.664,-25.664,0,0,14.748,4.5,66.0
7.914,35.859,-25.664,-25.664,0,0,14.728,5.7,86.0
7.958,35.859,-25.488,-25.488,0,0,14.74,3.8,56.0
7.989,35.859,-25.488,-25.488,0,0,14.732,4.1,58.0
8.02,35.859,-25.488,-25.488,0,0,14.736,3.1,46.0
8.053,35.859,-25.488,-25.488,0,0,14.74,3.6,52.0
8.078,35.859,-25.488,-25.488,0,0,14.736,3.9,58.0
8.104,35.859,-25.488,-25.488,0,0,14.736,3.9,58.0
8.142,35.859,-25.488,-25.488,0,0,14.736,3.8,56.0
8.178,35.859,-25.488,-25.488,0,0,14.748,5.1,76.0
8.225,35.859,-25.664,-25.664,0,0,14.748,5.0,76.0
8.264,35.859,-25.664,-25.664,0,0,14.744,5.0,76.0
8.291,35.859,-25.664,-25.664,0,0,14.748,4.9,72.0
8.319,35.859,-25.84,-25.84,0,0,14.76,3.9,58.0
8.355,35.859,-25.84,-25.84,0,0,14.74,5.6,82.0
8.397,35.859,-25.84,-25.84,0,0,14.752,0.5,6.0
8.462,35.859,-25.664,-25.664,0,0,14.756,3.4,50.0
8.52,35.859,-25.664,-25.664,0,0,14.756,4.0,58.0
8.557,35.859,-25.488,-25.488,0,0,14.644,17.5,258.0
8.59,35.859,-25.488,-25.488,0,0,14.748,6.1,52.0
8.612,35.859,-25.488,-25.488,0,0,14.752,3.8,56.0
8.638,35.859,-25.488,-25.488,0,0,14.748,3.6,52.0
8.674,35.859,-25.488,-25.488,0,0,14.748,5.2,76.0
8.753,35.859,-25.488,-25.488,0,0,14.756,3.7,56.0
8.786,35.859,-25.664,-25.664,0,0,14.76,2.2,32.0
8.811,35.859,-25.664,-25.664,0,0,14.764,3.6,52.0
8.842,35.859,-25.664,-25.664,0,0,14.764,4.4,66.0
8.874,35.859,-25.664,-25.664,0,0,14.764,4.1,58.0
8.909,35.859,-25.664,-25.664,0,0,14.776,5.9,88.0
8.94,35.859,-25.664,-25.664,0,0,14.788,2.9,42.0
8.97,35.859,-25.664,-25.664,0,0,14.78,5.0,76.0
8.996,35.859,-25.664,-25.664,0,0,14.788,3.2,46.0
9.028,35.859,-25.664,-25.664,0,0,14.796,4.2,62.0
9.067,35.859,-25.664,-25.664,0,0,14.804,5.1,76.0
9.092,35.859,-25.664,-25.664,0,0,14.792,5.6,82.0
9.13,35.859,-25.488,-25.488,0,0,14.788,5.2,76.0
9.159,35.859,-25.488,-25.488,0,0,14.792,4.6,68.0
9.184,35.859,-25.488,-25.488,0,0,14.792,3.8,56.0
9.216,35.859,-25.488,-25.488,0,0,14.796,3.0,46.0
9.248,35.859,-25.488,-25.488,0,0,14.796,4.4,66.0
9.281,35.859,-25.664,-25.664,0,0,14.792,4.3,62.0
9.318,35.859,-25.664,-25.664,0,0,14.8,4.0,58.0
9.349,35.859,-25.664,-25.664,0,0,14.792,4.9,72.0
9.374,35.859,-25.664,-25.664,0,0,14.796,1.8,26.0
9.4,35.859,-25.664,-25.664,0,0,14.804,3.9,58.0
9.436,35.859,-25.664,-25.664,0,0,14.796,3.5,52.0
9.457,35.859,-25.664,-25.664,0,0,14.792,4.2,62.0
9.498,35.859,-25.664,-25.664,0,0,14.8,3.8,56.0
9.52,35.859,-25.664,-25.664,0,0,14.796,3.4,50.0
9.547,35.859,-25.664,-25.664,0,0,14.812,4.0,58.0
9.579,35.859,-25.664,-25.664,0,0,14.796,-14.5,212.0
9.608,35.859,-25.664,-25.664,0,0,14.792,4.9,72.0
9.651,35.859,-25.664,-25.664,0,0,14.796,4.9,56.0
9.688,35.859,-25.664,-25.664,0,0,14.732,15.3,226.0
9.726,35.859,-25.488,-25.488,0,0,14.792,3.9,58.0
9.784,35.859,-25.488,-25.488,0,0,14.788,2.0,30.0
9.817,35.859,-25.488,-25.488,0,0,14.796,3.1,46.0
9.854,35.859,-25.488,-25.488,0,0,14.788,5.2,76.0
9.902,35.859,-25.664,-25.664,0,0,14.792,3.6,52.0
9.938,35.859,-25.664,-25.664,0,0,14.788,5.0,76.0
9.98,35.859,-25.664,-25.664,0,0,14.792,4.0,58.0
10.016,35.859,-25.664,-25.664,0,0,14.8,3.6,52.0
10.043,35.859,-25.664,-25.664,0,0,14.788,4.6,68.0
10.076,35.859,-25.664,-25.664,0,0,14.796,3.7,56.0
10.103,35.859,-25.664,-25.664,0,0,14.792,3.7,56.0
10.129,35.859,-25.664,-25.664,0,0,14.792,6.2,92.0
10.161,35.859,-25.664,-25.664,0,0,14.796,4.3,62.0
10.207,35.859,-25.664,-25.664,0,0,14.792,3.2,46.0
10.251,35.859,-25.664,-25.664,0,0,14.792,3.6,52.0
10.279,35.859,-25.664,-25.664,0,0,14.792,3.5,52.0
10.313,35.859,-25.664,-25.664,0,0,14.784,5.8,50.0
10.358,35.859,-25.664,-25.664,0,0,14.792,4.3,62.0
10.402,35.859,-25.664,-25.664,0,0,14.744,12.4,184.0
10.439,35.859,-25.664,-25.664,0,0,14.796,3.9,58.0
10.478,35.859,-25.664,-25.664,0,0,14.792,3.4,50.0
10.514,35.859,-25.664,-25.664,0,0,14.792,3.9,58.0
10.553,35.859,-25.664,-25.664,0,0,14.792,3.4,50.0
10.584,35.859,-25.664,-25.664,0,0,14.788,3.3,50.0
10.63,35.859,-25.664,-25.664,0,0,14.804,6.0,88.0
10.695,35.859,-25.664,-25.664,0,0,14.792,4.1,62.0
10.75,35.859,-25.664,-25.664,0,0,14.788,5.0,76.0
10.8,35.859,-25.664,-25.664,0,0,14.796,3.2,46.0
10.829,35.859,-25.664,-25.664,0,0,14.808,5.3,78.0
10.869,35.859,-25.664,-25.664,0,0,14.796,3.4,50.0
10.938,35.859,-25.664,-25.664,0,0,14.8,3.3,50.0
10.979,35.859,-25.664,-25.664,0,0,14.796,4.3,62.0
11.028,35.859,-25.664,-25.664,0,0,14.796,4.5,66.0
11.087,35.859,-25.664,-25.664,0,0,14.8,3.4,50.0
11.115,35.859,-25.664,-25.664,0,0,14.796,3.4,50.0
11.167,35.859,-25.664,-25.664,0,0,14.792,5.1,76.0
11.202,35.859,-25.664,-25.664,0,0,14.8,4.1,62.0
11.269,35.859,-25.664,-25.664,0,0,14.808,4.2,62.0
11.317,35.859,-25.664,-25.664,0,0,14.792,4.3,62.0
11.347,35.859,-25.664,-25.664,0,0,14.8,3.8,56.0
11.382,35.859,-25.664,-25.664,0,0,14.8,3.5,52.0
11.411,35.859,-25.664,-25.664,0,0,14.8,3.7,56.0
11.448,35.859,-25.664,-25.664,0,0,14.796,5.0,76.0
11.476,35.859,-25.664,-25.664,0,0,14.796,3.5,52.0
11.505,35.859,-25.664,-25.664,0,0,14.792,3.2,46.0
11.581,35.859,-25.664,-25.664,0,0,14.796,4.9,72.0
11.629,35.859,-25.664,-25.664,0,0,14.8,3.7,56.0
11.695,35.859,-25.664,-25.664,0,0,14.8,3.7,56.0
11.753,35.859,-25.664,-25.664,0,0,14.808,4.2,62.0
11.793,35.859,-25.664,-25.664,0,0,14.796,4.8,72.0
11.834,35.859,-25.664,-25.664,0,0,14.796,3.2,46.0
11.866,35.859,-25.664,-25.664,0,0,14.796,3.4,50.0
11.908,35.859,-25.664,-25.664,0,0,14.8,3.0,46.0
11.946,35.859,-25.664,-25.664,0,0,14.8,3.4,50.0
11.997,35.859,-25.664,-25.664,0,0,14.804,2.7,40.0
12.043,35.859,-25.664,-25.664,0,0,14.716,16.1,240.0
12.078,35.859,-25.664,-25.664,0,0,14.8,3.0,46.0
12.102,35.859,-25.664,-25.664,0,0,14.796,4.8,72.0
12.127,35.859,-25.664,-25.664,0,0,14.8,3.7,56.0
12.182,35.859,-25.664,-25.664,0,0,14.8,4.2,62.0
12.205,35.859,-25.664,-25.664,0,0,14.796,4.0,58.0
12.233,35.859,-25.664,-25.664,0,0,14.804,5.3,78.0
12.276,35.859,-25.664,-25.664,0,0,14.8,3.2,46.0
12.306,35.859,-25.664,-25.664,0,0,14.8,3.9,58.0
12.355,35.859,-25.664,-25.664,0,0,14.796,-11.4,168.0
12.388,35.859,-25.664,-25.664,0,0,14.792,5.1,76.0
12.415,35.859,-25.664,-25.664,0,0,14.796,3.5,52.0
12.447,35.859,-25.664,-25.664,0,0,14.796,3.6,52.0
12.493,35.859,-25.664,-25.664,0,0,14.796,4.5,66.0
12.555,35.859,-25.664,-25.664,0,0,14.692,17.0,252.0
12.604,35.859,-25.664,-25.664,0,0,14.792,4.9,72.0
12.659,35.859,-25.664,-25.664,0,0,14.784,2.7,40.0
12.718,35.859,-25.664,-25.664,0,0,14.716,-6.1,88.0
12.746,35.859,-25.664,-25.664,0,0,14.792,4.4,66.0
12.774,35.859,-25.664,-25.664,0,0,14.796,4.6,68.0
12.8,35.859,-25.664,-25.664,0,0,14.792,5.2,76.0
12.831,35.859,-25.664,-25.664,0,0,14.792,5.7,86.0
12.861,35.859,-25.664,-25.664,0,0,14.736,13.6,200.0
12.892,35.859,-25.664,-25.664,0,0,14.776,3.2,46.0
12.919,35.859,-25.664,-25.664,0,0,14.78,6.1,92.0
12.947,35.859,-25.664,-25.664,0,0,14.788,4.0,58.0
12.98,35.859,-25.664,-25.664,0,0,14.78,3.9,58.0
13.011,35.859,-25.664,-25.664,0,0,14.76,4.3,62.0
13.037,35.859,-25.664,-25.664,0,0,14.768,5.1,76.0
13.069,35.859,-25.664,-25.664,0,0,14.764,4.2,62.0
13.093,35.859,-25.664,-25.664,0,0,14.764,4.7,68.0
13.114,35.859,-25.664,-25.664,0,0,14.76,4.0,58.0
13.141,35.859,-25.664,-25.664,0,0,14.768,4.3,62.0
13.168,35.859,-25.664,-25.664,0,0,14.744,7.9,118.0
13.193,35.859,-25.664,-25.664,0,0,14.764,4.5,66.0
13.218,35.859,-25.664,-25.664,0,0,14.768,0.4,6.0
13.256,35.859,-25.664,-25.664,0,0,14.76,4.0,58.0
13.334,35.859,-25.664,-25.664,0,0,14.768,2.8,42.0
13.374,35.859,-25.664,-25.664,0,0,14.7,15.9,236.0
13.415,35.859,-25.664,-25.664,0,0,14.776,4.6,68.0
13.447,35.859,-25.664,-25.664,0,0,14.772,3.1,46.0
13.491,35.859,-25.664,-25.664,0,0,14.78,2.3,32.0
13.523,35.859,-25.664,-25.664,0,0,14.768,4.8,72.0
13.547,35.859,-25.664,-25.664,0,0,14.772,3.7,56.0
13.585,35.859,-25.664,-25.664,0,0,14.76,6.4,96.0
13.612,35.859,-25.664,-25.664,0,0,14.764,5.6,82.0
13.675,35.859,-25.664,-25.664,0,0,14.772,2.8,42.0
13.706,35.859,-25.664,-25.664,0,0,14.76,4.5,66.0
13.737,35.859,-25.664,-25.664,0,0,14.772,5.4,78.0
13.767,35.859,-25.664,-25.664,0,0,14.772,3.4,50.0
13.793,35.859,-25.664,-25.664,0,0,14.772,5.4,78.0
13.823,35.859,-25.664,-25.664,0,0,14.768,3.6,52.0
13.869,35.859,-25.664,-25.664,0,0,14.772,3.6,52.0
13.9,35.859,-25.664,-25.664,0,0,14.752,4.1,58.0
13.926,35.859,-25.664,-25.664,0,0,14.744,5.4,78.0
13.962,35.859,-25.664,-25.664,0,0,14.752,4.7,68.0
14.009,35.859,-25.664,-25.664,0,0,14.756,3.9,58.0
14.07,35.859,-25.664,-25.664,0,0,14.764,3.8,56.0
14.122,35.859,-25.664,-25.664,0,0,14.764,4.9,72.0
14.149,35.859,-25.664,-25.664,0,0,14.756,4.0,58.0
14.202,35.859,-25.664,-25.664,0,0,14.764,4.3,62.0
14.232,35.859,-25.664,-25.664,0,0,14.764,5.0,76.0
14.274,35.859,-25.664,-25.664,0,0,14.76,4.0,58.0
14.3,35.859,-25.664,-25.664,0,0,14.764,5.3,78.0
14.327,35.859,-25.664,-25.664,0,0,14.764,4.8,72.0
14.351,35.859,-25.664,-25.664,0,0,14.76,3.1,46.0
14.395,35.859,-25.664,-25.664,0,0,14.764,3.5,52.0
14.424,35.859,-25.664,-25.664,0,0,14.756,3.5,52.0
14.458,35.859,-25.664,-25.664,0,0,14.764,3.5,52.0
14.483,35.859,-25.488,-25.488,0,0,14.756,4.0,58.0
14.513,35.859,-25.488,-25.488,0,0,14.756,3.7,56.0
14.535,35.859,-25.664,-25.664,0,0,14.756,6.3,92.0
14.561,35.859,-25.664,-25.664,0,0,14.772,4.8,72.0
14.621,35.859,-25.664,-25.664,0,0,14.744,2.9,42.0
14.661,35.859,-25.664,-25.664,0,0,14.748,6.2,58.0
14.692,35.859,-25.664,-25.664,0,0,14.74,5.8,86.0
14.723,35.859,-25.664,-25.664,0,0,14.756,3.9,58.0
14.756,35.859,-25.664,-25.664,0,0,14.748,5.2,76.0
14.794,35.859,-25.664,-25.664,0,0,14.756,3.2,46.0
14.831,35.859,-25.664,-25.664,0,0,14.748,5.0,76.0
14.867,35.859,-25.664,-25.664,0,0,14.756,3.4,50.0
14.897,35.859,-25.664,-25.664,0,0,14.76,3.7,56.0
14.921,35.859,-25.664,-25.664,0,0,14.756,4.3,62.0
14.948,35.859,-25.664,-25.664,0,0,14.752,4.9,72.0
14.979,35.859,-25.664,-25.664,0,0,14.764,4.4,66.0
15.007,35.859,-25.664,-25.664,0,0,14.756,3.9,58.0
15.04,35.859,-25.664,-25.664,0,0,14.76,5.3,78.0
15.062,35.859,-25.664,-25.664,0,0,14.752,5.0,76.0
15.087,35.859,-25.664,-25.664,0,0,14.76,4.7,68.0
15.128,35.859,-25.664,-25.664,0,0,14.756,5.0,76.0
15.155,35.859,-25.664,-25.664,0,0,14.76,5.6,82.0
15.208,35.859,-25.664,-25.664,0,0,14.772,2.5,36.0
15.231,35.859,-25.664,-25.664,0,0,14.768,5.8,86.0
15.275,35.859,-25.664,-25.664,0,0,14.768,3.9,58.0
15.304,35.859,-25.664,-25.664,0,0,14.76,5.4,50.0
15.332,35.859,-25.664,-25.664,0,0,14.776,3.6,52.0
15.362,35.859,-25.664,-25.664,0,0,14.764,5.0,76.0
15.401,35.859,-25.664,-25.664,0,0,14.768,3.7,56.0
15.436,35.859,-25.664,-25.664,0,0,14.768,5.1,76.0
15.467,35.859,-25.664,-25.664,0,0,14.772,5.2,76.0
15.493,35.859,-25.664,-25.664,0,0,14.768,3.5,52.0
15.525,35.859,-25.664,-25.664,0,0,14.74,8.6,128.0
15.556,35.859,-25.664,-25.664,0,0,14.768,4.2,62.0
15.582,35.859,-25.664,-25.664,0,0,14.76,5.0,76.0
15.606,35.859,-25.664,-25.664,0,0,14.764,5.2,76.0
15.634,35.859,-25.664,-25.664,0,0,14.768,4.7,68.0
15.665,35.859,-25.664,-25.664,0,0,14.772,3.1,46.0
15.696,35.859,-25.664,-25.664,0,0,14.772,3.3,50.0
15.723,35.859,-25.664,-25.664,0,0,14.768,2.7,40.0
15.767,35.859,-25.664,-25.664,0,0,14.76,5.5,82.0
15.797,35.859,-25.664,-25.664,0,0,14.772,3.6,52.0
15.84,35.859,-25.664,-25.664,0,0,14.7,14.0,206.0
15.869,35.859,-25.664,-25.664,0,0,14.76,4.2,62.0
15.893,35.859,-25.664,-25.664,0,0,14.764,5.8,86.0
15.915,35.859,-25.664,-25.664,0,0,14.756,4.7,68.0
15.943,35.859,-25.664,-25.664,0,0,14.76,5.7,86.0
15.965,35.859,-25.664,-25.664,0,0,14.768,4.1,58.0
15.991,35.859,-25.664,-25.664,0,0,14.768,5.0,76.0
16.019,35.859,-25.664,-25.664,0,0,14.768,4.1,58.0
16.046,35.859,-25.664,-25.664,0,0,14.768,4.8,72.0
16.08,35.859,-25.664,-25.664,0,0,14.76,4.9,72.0
16.104,35.859,-25.664,-25.664,0,0,14.764,3.9,58.0
16.143,35.859,-25.664,-25.664,0,0,14.764,3.3,50.0
16.173,35.859,-25.664,-25.664,0,0,14.76,5.1,76.0
16.2,35.859,-25.664,-25.664,0,0,14.768,4.9,72.0
16.252,35.859,-25.664,-25.664,0,0,14.768,3.9,58.0
16.275,35.859,-25.664,-25.664,0,0,14.768,3.0,46.0
16.301,35.859,-25.664,-25.664,0,0,14.764,6.8,58.0
16.325,35.859,-25.664,-25.664,0,0,14.764,4.7,68.0
16.351,35.859,-25.664,-25.664,0,0,14.76,5.1,76.0
16.385,35.859,-25.664,-25.664,0,0,14.768,4.0,58.0
16.412,35.859,-25.664,-25.664,0,0,14.772,3.7,56.0
16.439,35.859,-25.664,-25.664,0,0,14.76,-1.6,22.0
16.467,35.859,-25.664,-25.664,0,0,14.764,3.2,46.0
16.502,35.859,-25.664,-25.664,0,0,14.756,3.4,50.0
16.533,35.859,-25.664,-25.664,0,0,14.748,6.0,88.0
16.557,35.859,-25.664,-25.664,0,0,14.752,4.8,72.0
16.587,35.859,-25.664,-25.664,0,0,14.756,5.7,86.0
16.614,35.859,-25.664,-25.664,0,0,14.76,3.5,52.0
16.644,35.859,-25.664,-25.664,0,0,14.76,3.2,46.0
16.671,35.859,-25.664,-25.664,0,0,14.768,2.8,42.0
16.702,35.859,-25.664,-25.664,0,0,14.756,4.3,62.0
16.735,35.859,-25.664,-25.664,0,0,14.752,5.5,82.0
16.769,35.859,-25.664,-25.664,0,0,14.76,4.0,58.0
16.794,35.859,-25.664,-25.664,0,0,14.768,3.3,50.0
16.84,35.859,-25.664,-25.664,0,0,14.76,3.8,56.0
16.865,35.859,-25.664,-25.664,0,0,14.756,3.5,52.0
16.899,35.859,-25.664,-25.664,0,0,14.76,4.3,62.0
16.929,35.859,-25.664,-25.664,0,0,14.756,4.8,72.0
16.97,35.859,-25.664,-25.664,0,0,14.768,3.6,52.0
16.997,35.859,-25.664,-25.664,0,0,14.756,4.8,72.0
17.023,35.859,-25.664,-25.664,0,0,14.764,4.8,72.0
17.047,35.859,-25.664,-25.664,0,0,14.756,6.8,102.0
17.071,35.859,-25.664,-25.664,0,0,14.748,5.1,76.0
17.1,35.859,-25.664,-25.664,0,0,14.748,6.8,102.0
17.132,35.859,-25.664,-25.664,0,0,14.756,4.1,58.0
17.161,35.859,-25.664,-25.664,0,0,14.712,10.8,160.0
17.184,35.859,-25.664,-25.664,0,0,14.756,3.0,46.0
17.233,35.859,-25.664,-25.664,0,0,14.756,3.9,58.0
17.259,35.859,-25.664,-25.664,0,0,14.744,5.7,86.0
17.286,35.859,-25.664,-25.664,0,0,14.76,2.4,36.0
17.321,35.859,-25.664,-25.664,0,0,14.76,3.7,56.0
17.346,35.859,-25.664,-25.664,0,0,14.748,4.1,58.0
17.382,35.859,-25.488,-25.488,0,0,14.744,5.0,76.0
17.408,35.859,-25.664,-25.664,0,0,14.756,4.2,62.0
17.436,35.859,-25.664,-25.664,0,0,14.764,5.0,76.0
17.468,35.859,-25.664,-25.664,0,0,14.688,14.4,212.0
17.493,35.859,-25.664,-25.664,0,0,14.748,5.1,76.0
17.529,35.859,-25.664,-25.664,0,0,14.752,4.5,66.0
17.555,35.859,-25.664,-25.664,0,0,14.748,4.7,68.0
17.587,35.859,-25.664,-25.664,0,0,14.752,5.1,76.0
17.609,35.859,-25.664,-25.664,0,0,14.752,3.9,58.0
17.633,35.859,-25.664,-25.664,0,0,14.756,5.4,78.0
17.666,35.859,-25.664,-25.664,0,0,14.748,4.7,68.0
17.696,35.859,-25.664,-25.664,0,0,14.748,4.7,68.0
17.732,35.859,-25.664,-25.664,0,0,14.756,4.3,62.0
17.762,35.859,-25.664,-25.664,0,0,14.752,4.1,58.0
17.797,35.859,-25.664,-25.664,0,0,14.752,3.5,52.0
17.824,35.859,-25.664,-25.664,0,0,14.752,5.0,76.0
17.854,35.859,-25.664,-25.664,0,0,14.752,3.9,58.0
17.935,35.859,-25.664,-25.664,0,0,14.752,3.3,50.0
17.977,35.859,-25.664,-25.664,0,0,14.756,3.7,56.0
18.009,35.859,-25.664,-25.664,0,0,14.752,3.8,56.0
18.037,35.859,-25.664,-25.664,0,0,14.752,4.8,72.0
18.063,35.859,-25.664,-25.664,0,0,14.752,4.5,66.0
18.102,35.859,-25.664,-25.664,0,0,14.752,4.3,62.0
18.133,35.859,-25.664,-25.664,0,0,14.756,3.6,52.0
18.181,35.859,-25.664,-25.664,0,0,14.752,3.1,46.0
18.221,35.859,-25.664,-25.664,0,0,14.756,3.6,52.0
18.26,35.859,-25.664,-25.664,0,0,14.756,3.1,46.0
18.301,35.859,-25.664,-25.664,0,0,14.76,3.8,56.0
18.337,35.859,-25.664,-25.664,0,0,14.756,5.8,86.0
18.361,35.859,-25.664,-25.664,0,0,14.756,4.4,66.0
18.39,35.859,-25.664,-25.664,0,0,14.692,15.3,226.0
18.441,35.859,-25.664,-25.664,0,0,14.752,6.9,102.0
18.465,35.859,-25.664,-25.664,0,0,14.756,2.8,42.0
18.5,35.859,-25.664,-25.664,0,0,14.752,3.1,46.0
18.535,35.859,-25.664,-25.664,0,0,14.756,5.0,76.0
18.563,35.859,-25.664,-25.664,0,0,14.756,3.2,46.0
18.589,35.859,-25.664,-25.664,0,0,14.752,4.0,58.0
18.625,35.859,-25.664,-25.664,0,0,14.756,3.8,56.0
18.654,35.859,-25.664,-25.664,0,0,14.752,3.7,56.0
18.689,35.859,-25.664,-25.664,0,0,14.748,5.0,76.0
18.74,35.859,-25.664,-25.664,0,0,14.764,6.2,92.0
18.774,35.859,-25.664,-25.664,0,0,14.752,4.5,66.0
18.805,35.859,-25.664,-25.664,0,0,14.768,3.9,58.0
18.832,35.859,-25.664,-25.664,0,0,14.792,5.2,76.0
18.862,35.859,-25.664,-25.664,0,0,14.8,4.9,72.0
18.885,35.859,-25.664,-25.664,0,0,14.796,3.8,56.0
18.928,35.859,-25.664,-25.664,0,0,14.792,5.7,56.0
18.959,35.859,-25.664,-25.664,0,0,14.796,4.5,46.0
18.987,35.859,-25.664,-25.664,0,0,14.796,4.6,58.0
19.019,35.859,-25.664,-25.664,0,0,14.8,5.5,82.0
19.042,35.859,-25.664,-25.664,0,0,14.8,3.4,50.0
19.09,35.859,-25.664,-25.664,0,0,14.804,1.5,22.0
19.136,35.859,-25.664,-25.664,0,0,14.796,3.9,58.0
19.167,35.859,-25.664,-25.664,0,0,14.8,4.1,62.0
19.196,35.859,-25.664,-25.664,0,0,14.796,4.4,66.0
19.221,35.859,-25.664,-25.664,0,0,14.808,4.2,62.0
19.25,35.859,-25.488,-25.488,0,0,14.796,5.2,76.0
19.279,35.859,-25.664,-25.664,0,0,14.816,3.1,46.0
19.322,35.859,-25.664,-25.664,0,0,14.804,3.4,50.0
19.351,35.859,-25.664,-25.664,0,0,14.804,4.3,62.0
19.373,35.859,-25.664,-25.664,0,0,14.808,4.8,72.0
19.413,35.859,-25.664,-25.664,0,0,14.744,13.7,204.0
19.442,35.859,-25.664,-25.664,0,0,14.8,5.1,76.0
19.465,35.859,-25.664,-25.664,0,0,14.8,4.5,66.0
19.489,35.859,-25.664,-25.664,0,0,14.8,3.2,46.0
19.521,35.859,-25.664,-25.664,0,0,14.796,4.9,72.0
19.556,35.859,-25.664,-25.664,0,0,14.8,4.3,62.0
19.584,35.859,-25.664,-25.664,0,0,14.804,5.9,88.0
19.612,35.859,-25.664,-25.664,0,0,14.804,3.2,46.0
19.645,35.859,-25.664,-25.664,0,0,14.8,4.1,62.0
19.668,35.859,-25.664,-25.664,0,0,14.792,5.6,82.0
19.688,35.859,-25.664,-25.664,0,0,14.8,3.5,52.0
19.726,35.859,-25.664,-25.664,0,0,14.796,4.0,58.0
19.753,35.859,-25.664,-25.664,0,0,14.796,4.6,68.0
19.783,35.859,-25.664,-25.664,0,0,14.8,3.5,52.0
19.827,35.859,-25.664,-25.664,0,0,14.796,5.4,78.0
19.855,35.859,-25.664,-25.664,0,0,14.796,3.4,50.0
19.893,35.859,-25.664,-25.664,0,0,14.8,5.7,86.0
19.926,35.859,-25.664,-25.664,0,0,14.736,-11.4,168.0
19.951,35.859,-25.664,-25.664,0,0,14.804,3.6,52.0
19.985,35.859,-25.664,-25.664,0,0,14.8,4.5,66.0
20.01,35.859,-25.664,-25.664,0,0,14.8,4.5,66.0
20.037,35.859,-25.664,-25.664,0,0,14.8,4.6,68.0
20.059,35.859,-25.664,-25.664,0,0,14.8,3.4,50.0
