t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
2.737,-107.93,44.121,44.121,-45,5,15.044,8.3,124.0
2.766,-104.59,49.043,49.043,70,5,15.036,12.1,180.0
2.808,-103.008,47.461,47.461,71,5,14.688,113.3,1668.0
2.841,-107.227,35.508,35.508,70,5,14.688,115.1,1690.0
2.867,-117.949,15.82,15.82,68,5,14.752,96.2,1418.0
2.91,-136.582,-14.238,-14.238,29,5,15.048,5.1,76.0
2.944,-148.887,-36.387,-36.387,-1,5,15.06,4.3,66.0
2.969,-154.512,-47.988,-47.988,0,5,15.06,3.3,50.0
3.009,-157.5,-52.559,-52.559,0,5,15.064,3.8,56.0
3.049,-158.027,-49.043,-49.043,0,5,15.06,3.2,50.0
3.092,-152.227,-26.719,-26.719,0,5,15.06,4.1,62.0
3.137,-137.812,7.559,7.559,24,5,15.06,3.6,56.0
3.163,-130.254,25.84,25.84,-25,5,15.06,4.5,68.0
3.195,-124.98,43.242,43.242,57,5,15.06,4.8,72.0
3.222,-123.574,51.328,51.328,-36,5,15.056,5.5,82.0
3.251,-123.223,55.195,55.195,-36,5,15.056,4.9,76.0
3.283,-124.98,53.613,53.613,56,5,14.86,63.2,940.0
3.32,-131.836,40.605,40.605,-23,5,15.0,22.4,338.0
3.365,-140.273,25.488,25.488,20,5,15.056,4.8,72.0
3.399,-159.082,-6.68,-6.68,0,5,15.064,3.3,50.0
3.472,-174.199,-36.914,-36.914,0,5,15.064,3.1,46.0
3.499,-175.605,-41.133,-41.133,0,5,15.06,3.8,56.0
3.526,-174.199,-37.617,-37.617,0,5,15.056,4.2,62.0
3.572,-166.816,-20.918,-20.918,0,5,15.06,3.4,52.0
3.602,-156.621,-0.879,-0.879,0,5,15.064,3.2,50.0
3.628,-147.832,15.82,15.82,-1,5,15.064,3.9,58.0
3.662,-140.449,31.641,31.641,6,5,15.06,3.5,52.0
3.695,-136.055,42.012,42.012,10,5,15.064,3.8,56.0
3.722,-134.121,45.527,45.527,34,5,15.06,4.0,58.0
3.751,-133.594,44.121,44.121,35,5,15.044,9.9,148.0
3.782,-134.824,37.793,37.793,33,5,15.048,7.0,104.0
3.812,-138.691,24.434,24.434,24,5,15.064,4.6,68.0
3.919,-152.578,-14.941,-14.941,0,5,15.06,3.9,58.0
3.948,-154.336,-33.926,-33.926,0,5,15.064,3.4,52.0
3.982,-150.293,-32.871,-32.871,0,5,15.06,3.8,56.0
4.051,-134.473,-11.777,-11.777,-18,5,15.064,4.6,68.0
4.077,-125.332,1.758,1.758,-32,5,15.06,4.5,68.0
4.107,-115.137,16.699,16.699,-43,5,15.032,9.6,144.0
4.159,-103.184,33.223,33.223,-47,5,15.032,11.5,174.0
4.192,-98.262,36.738,36.738,-47,5,15.032,10.0,150.0
4.224,-96.68,33.574,33.574,-49,5,14.68,115.4,1704.0
4.252,-99.492,24.258,24.258,71,5,14.7,111.1,1632.0
4.281,-108.281,6.68,6.68,70,5,14.704,111.4,1638.0
4.313,-122.52,-17.051,-17.051,61,5,14.776,86.1,1274.0
4.337,-134.473,-37.266,-37.266,33,5,15.036,10.5,158.0
4.36,-140.977,-49.219,-49.219,19,5,15.056,4.5,68.0
4.398,-146.602,-58.535,-58.535,-3,5,15.06,3.5,52.0
4.428,-149.941,-60.293,-60.293,0,5,15.064,3.5,52.0
4.455,-151.172,-56.426,-56.426,0,5,15.06,3.6,56.0
4.506,-149.59,-37.617,-37.617,0,5,15.06,3.4,52.0
4.532,-142.559,-13.184,-13.184,-8,5,15.056,3.4,52.0
4.567,-130.781,17.93,17.93,-24,5,15.06,4.1,62.0
4.597,-124.629,39.375,39.375,-33,5,15.06,4.3,66.0
4.642,-122.52,54.141,54.141,-37,5,15.056,4.9,76.0
4.703,-124.629,63.105,63.105,56,5,14.896,54.2,884.0
4.736,-128.145,56.602,56.602,48,5,14.916,44.6,666.0
4.776,-139.395,34.277,34.277,-13,5,15.06,4.2,62.0
4.813,-156.445,4.395,4.395,0,5,15.064,2.9,42.0
4.838,-168.223,-16.523,-16.523,0,5,15.06,3.7,56.0
4.905,-180.703,-44.824,-44.824,0,5,15.064,3.3,50.0
4.937,-181.582,-47.812,-47.812,0,5,15.064,3.2,50.0
4.969,-180.352,-44.824,-44.824,0,5,15.06,3.0,46.0
4.998,-175.605,-32.871,-32.871,0,5,15.056,3.6,56.0
5.03,-167.344,-15.117,-15.117,0,5,15.064,3.3,50.0
5.057,-156.445,5.977,5.977,0,5,15.04,0.9,14.0
5.081,-148.184,22.148,22.148,0,5,15.06,3.7,56.0
5.109,-141.68,36.914,36.914,-9,5,15.064,3.7,56.0
5.134,-138.164,45.527,45.527,-14,5,15.06,3.5,52.0
5.17,-135.527,51.328,51.328,-17,5,15.06,3.5,52.0
5.217,-135.0,46.758,46.758,32,5,15.048,7.6,114.0
5.27,-140.098,25.84,25.84,20,5,15.056,4.7,72.0
5.305,-147.48,5.098,5.098,5,5,15.06,4.1,62.0
5.349,-156.27,-23.027,-23.027,0,5,15.06,3.6,56.0
5.375,-157.676,-33.926,-33.926,0,5,15.06,3.5,52.0
5.423,-154.512,-40.078,-40.078,0,5,15.06,3.8,56.0
5.453,-150.996,-37.441,-37.441,0,5,15.064,3.9,58.0
5.48,-143.965,-28.301,-28.301,-4,5,15.064,3.6,56.0
5.51,-136.23,-17.051,-17.051,-17,5,15.064,3.5,52.0
5.564,-114.082,15.996,15.996,-43,5,15.052,6.5,98.0
5.598,-104.414,30.41,30.41,70,5,15.044,10.2,154.0
5.629,-99.141,37.969,37.969,67,5,15.032,11.9,180.0
5.653,-95.625,40.605,40.605,72,5,14.748,105.8,1026.0
5.68,-95.273,37.793,37.793,72,5,14.68,117.1,1720.0
5.737,-108.281,11.953,11.953,70,5,14.704,110.3,1622.0
5.812,-142.031,-40.605,-40.605,18,5,15.06,3.7,56.0
5.843,-151.172,-55.898,-55.898,0,5,15.06,2.9,42.0
5.87,-155.566,-61.172,-61.172,0,5,15.064,3.6,56.0
5.917,-159.434,-56.426,-56.426,0,5,15.06,3.6,50.0
5.947,-159.434,-45.879,-45.879,0,5,15.064,3.7,56.0
5.977,-155.742,-26.367,-26.367,0,5,15.06,3.7,56.0
6.032,-140.273,17.754,17.754,-11,5,15.06,3.7,56.0
6.068,-133.945,42.363,42.363,-20,5,15.06,4.1,62.0
6.097,-132.363,58.008,58.008,38,5,15.056,3.9,58.0
6.149,-133.945,65.918,65.918,11,5,15.04,8.2,124.0
6.184,-136.23,62.402,62.402,30,5,15.056,5.0,76.0
6.222,-140.098,50.977,50.977,7,5,15.056,4.8,72.0
6.247,-147.129,31.992,31.992,6,5,15.06,4.1,62.0
6.298,-162.949,-2.988,-2.988,0,5,15.052,5.2,78.0
6.335,-174.551,-32.871,-32.871,0,5,15.06,3.4,52.0
6.359,-176.484,-42.363,-42.363,0,5,15.06,3.3,50.0
6.414,-174.727,-48.867,-48.867,0,5,15.06,3.3,50.0
6.442,-171.738,-45.176,-45.176,0,5,15.06,3.5,52.0
6.491,-160.664,-25.137,-25.137,0,5,15.06,3.4,52.0
6.542,-139.746,9.668,9.668,-11,5,15.06,3.8,56.0
6.578,-126.738,32.52,32.52,-29,5,15.06,4.7,72.0
6.606,-120.586,44.121,44.121,-40,5,15.04,8.2,124.0
6.633,-117.598,48.867,48.867,-43,5,15.048,6.8,102.0
6.679,-116.191,46.934,46.934,68,5,14.728,103.7,1514.0
6.718,-119.355,38.672,38.672,68,5,14.736,99.2,1462.0
6.783,-152.754,-18.809,-18.809,4,5,15.06,3.9,58.0
6.818,-162.07,-36.738,-36.738,0,5,15.06,3.5,52.0
6.851,-166.465,-46.055,-46.055,0,5,15.06,3.2,50.0
6.881,-167.871,-47.988,-47.988,0,5,15.06,3.8,56.0
6.921,-166.641,-40.605,-40.605,0,5,15.06,3.5,52.0
6.955,-162.422,-27.598,-27.598,0,5,15.064,3.6,56.0
6.982,-155.039,-10.02,-10.02,0,5,15.06,3.9,58.0
7.016,-143.262,15.293,15.293,-7,5,15.06,3.3,50.0
7.052,-136.934,31.113,31.113,-15,5,15.056,4.2,62.0
7.075,-132.539,45.352,45.352,37,5,15.056,4.5,68.0
7.102,-131.133,50.449,50.449,41,5,15.06,4.6,68.0
7.147,-131.309,51.152,51.152,-24,5,15.02,17.9,268.0
7.171,-134.121,42.539,42.539,34,5,15.044,8.7,132.0
7.194,-137.637,33.398,33.398,32,5,15.052,5.6,86.0
7.228,-146.426,13.008,13.008,7,5,15.064,3.7,56.0
7.262,-156.797,-10.02,-10.02,0,5,15.06,2.8,42.0
7.306,-162.07,-24.434,-24.434,0,5,15.06,3.2,50.0
7.335,-164.531,-37.09,-37.09,0,5,15.064,4.0,58.0
7.387,-160.488,-35.684,-35.684,0,5,15.064,2.7,40.0
7.415,-155.391,-27.598,-27.598,0,5,15.052,5.2,66.0
7.45,-146.777,-13.359,-13.359,-3,5,15.064,3.1,46.0
7.479,-135.879,4.57,4.57,-17,5,15.06,3.7,56.0
7.544,-118.301,34.102,34.102,-42,5,15.052,5.7,86.0
7.608,-112.5,39.023,39.023,69,5,14.716,106.6,1570.0
7.637,-114.434,32.695,32.695,69,5,14.724,105.2,1550.0
7.682,-130.078,4.395,4.395,45,5,14.932,41.1,524.0
7.708,-142.91,-15.996,-15.996,15,5,15.06,4.2,62.0
7.771,-158.555,-43.77,-43.77,0,5,15.06,3.3,50.0
7.806,-161.895,-48.164,-48.164,0,5,15.064,3.5,52.0
7.869,-161.719,-40.605,-40.605,0,5,15.06,3.7,56.0
7.909,-153.105,-13.887,-13.887,0,5,15.064,3.3,50.0
7.934,-143.613,8.262,8.262,22,5,15.06,4.1,62.0
7.976,-133.594,34.629,34.629,-47,5,15.04,9.3,140.0
8.012,-131.309,46.23,46.23,-56,5,14.972,30.4,456.0
8.043,-131.133,50.801,50.801,-57,5,14.948,36.6,544.0
8.079,-132.539,48.867,48.867,68,5,14.72,105.3,1550.0
8.11,-136.582,40.254,40.254,51,5,14.908,47.3,704.0
8.138,-144.316,24.258,24.258,22,5,15.056,4.3,66.0
8.182,-155.918,2.461,2.461,0,5,15.06,3.9,58.0
8.214,-168.398,-22.5,-22.5,0,5,15.06,3.7,56.0
8.242,-172.266,-33.047,-33.047,0,5,15.064,4.1,62.0
8.286,-173.145,-38.32,-38.32,0,5,15.06,3.5,52.0
8.314,-170.859,-34.805,-34.805,0,5,15.06,3.3,50.0
8.342,-166.992,-27.246,-27.246,0,5,15.056,4.5,68.0
8.378,-160.84,-15.82,-15.82,0,5,15.06,3.4,52.0
8.431,-141.504,18.633,18.633,-23,5,15.06,4.0,58.0
8.46,-133.77,33.398,33.398,-47,5,15.044,9.0,134.0
8.497,-129.551,40.605,40.605,-57,5,14.952,35.1,524.0
8.52,-126.211,43.066,43.066,55,5,14.7,110.3,1626.0
8.547,-124.98,40.957,40.957,71,5,14.688,114.0,1674.0
8.612,-140.801,7.383,7.383,38,5,14.988,23.9,358.0
8.656,-158.73,-23.906,-23.906,0,5,15.064,3.2,50.0
8.69,-165.586,-38.496,-38.496,0,5,15.064,2.9,42.0
8.717,-168.047,-44.473,-44.473,0,5,15.064,3.4,52.0
8.755,-168.574,-45.0,-45.0,0,5,15.052,5.3,78.0
8.803,-164.355,-31.289,-31.289,0,5,15.06,3.8,56.0
8.828,-158.027,-16.523,-16.523,0,5,15.064,2.8,42.0
8.859,-148.535,3.34,3.34,-3,5,15.064,3.5,52.0
8.923,-132.891,39.727,39.727,-51,5,15.024,14.7,220.0
8.956,-130.078,47.285,47.285,-60,5,14.924,43.6,652.0
9.001,-126.738,49.746,49.746,71,5,15.036,8.7,132.0
9.038,-128.32,43.418,43.418,70,5,14.692,112.6,1654.0
9.069,-137.461,24.434,24.434,9,5,14.868,59.6,888.0
9.1,-150.293,2.637,2.637,23,5,15.064,4.5,68.0
9.124,-163.652,-20.566,-20.566,0,5,15.064,3.4,52.0
9.156,-171.387,-36.738,-36.738,0,5,15.052,5.0,76.0
9.191,-174.727,-44.648,-44.648,0,5,15.06,3.8,56.0
9.216,-175.43,-45.879,-45.879,0,5,15.064,3.4,52.0
9.251,-174.551,-42.539,-42.539,0,5,15.06,3.3,50.0
9.278,-169.805,-29.355,-29.355,0,5,15.06,3.6,56.0
9.309,-162.949,-13.535,-13.535,0,5,15.06,2.9,42.0
9.334,-153.281,5.801,5.801,0,5,15.064,3.7,56.0
9.362,-145.547,21.973,21.973,-11,5,15.06,1.1,16.0
9.404,-138.34,40.254,40.254,-26,5,15.06,4.5,68.0
9.43,-135.527,48.164,48.164,-42,5,15.052,6.1,92.0
9.457,-134.824,49.57,49.57,35,5,15.04,10.3,154.0
9.501,-136.055,45.352,45.352,56,5,14.86,62.9,934.0
9.534,-142.91,29.883,29.883,27,5,15.056,5.6,86.0
9.581,-159.785,-3.34,-3.34,0,5,15.064,3.5,52.0
9.628,-171.387,-29.707,-29.707,0,5,15.06,3.1,46.0
9.669,-173.145,-37.793,-37.793,0,5,15.052,-0.3,4.0
9.696,-172.09,-37.266,-37.266,0,5,15.06,3.2,50.0
9.729,-168.223,-30.762,-30.762,0,5,15.06,3.2,50.0
9.759,-162.246,-19.687,-19.687,0,5,15.06,3.2,50.0
9.788,-151.699,-1.055,-1.055,0,5,15.064,3.9,58.0
9.827,-140.098,19.336,19.336,-27,5,15.06,4.3,66.0
9.857,-133.77,31.289,31.289,-47,5,15.044,8.3,124.0
9.91,-126.387,42.187,42.187,-71,5,14.804,83.2,1232.0
9.944,-121.289,42.363,42.363,73,5,14.672,119.9,1760.0
9.973,-121.465,36.563,36.563,73,5,14.672,118.6,1740.0
10.009,-129.199,16.699,16.699,70,5,14.708,108.5,1596.0
10.044,-144.141,-10.195,-10.195,23,5,15.052,6.2,92.0
10.073,-156.094,-33.926,-33.926,0,5,15.06,3.0,46.0
10.098,-160.312,-43.945,-43.945,0,5,15.06,3.5,52.0
10.126,-162.949,-51.152,-51.152,0,5,15.06,3.7,56.0
10.158,-163.652,-52.383,-52.383,0,5,15.064,3.6,56.0
10.217,-159.609,-37.266,-37.266,0,5,15.064,3.2,50.0
10.244,-152.754,-19.336,-19.336,0,5,15.064,3.7,56.0
10.279,-140.449,6.504,6.504,20,5,15.06,4.4,66.0
10.322,-131.309,27.949,27.949,69,5,15.008,22.1,330.0
10.347,-124.629,46.406,46.406,-72,5,14.8,80.9,1196.0
10.393,-119.883,55.898,55.898,-73,5,14.772,88.1,1300.0
10.432,-112.676,59.238,59.238,75,5,14.664,124.8,1828.0
10.464,-111.797,51.68,51.68,76,5,14.644,128.8,1884.0
10.492,-116.367,35.508,35.508,75,5,14.664,122.0,1790.0
10.526,-127.793,12.305,12.305,71,5,14.712,108.0,1590.0
10.572,-154.336,-35.684,-35.684,0,5,15.06,2.7,40.0
10.602,-162.246,-55.371,-55.371,0,5,15.064,2.8,42.0
10.671,-167.871,-71.191,-71.191,0,5,15.06,3.7,56.0
10.701,-168.398,-68.73,-68.73,0,5,15.064,3.2,50.0
10.741,-166.641,-54.316,-54.316,0,5,15.064,3.5,52.0
10.766,-162.422,-37.617,-37.617,0,5,15.06,2.8,42.0
10.795,-152.402,-11.602,-11.602,0,5,15.06,3.2,50.0
10.834,-136.055,25.488,25.488,-40,5,15.064,4.2,62.0
10.866,-127.969,50.273,50.273,-68,5,14.864,64.5,956.0
10.898,-124.102,63.809,63.809,-71,5,14.8,80.5,1192.0
10.934,-120.41,74.707,74.707,73,5,14.772,88.7,1310.0
10.963,-115.84,78.926,78.926,17,5,14.732,66.5,992.0
10.994,-112.324,74.883,74.883,75,5,14.644,127.4,1864.0
11.02,-111.797,65.918,65.918,-76,5,14.64,128.6,1888.0
11.05,-114.785,49.043,49.043,69,5,14.66,122.9,1802.0
11.08,-124.277,24.434,24.434,60,5,14.712,108.2,1596.0
11.121,-140.801,-8.262,-8.262,34,5,14.94,33.0,494.0
11.158,-156.094,-49.043,-49.043,0,5,15.056,3.8,56.0
11.184,-158.203,-59.941,-59.941,0,5,15.06,3.5,52.0
11.21,-158.73,-67.676,-67.676,0,5,15.06,1.6,22.0
11.241,-158.203,-70.137,-70.137,0,5,15.06,3.4,52.0
11.274,-156.621,-66.797,-66.797,0,5,15.06,3.8,56.0
11.302,-152.93,-54.668,-54.668,0,5,15.064,3.4,52.0
11.327,-147.656,-39.902,-39.902,-5,5,15.06,2.9,42.0
11.356,-138.164,-18.281,-18.281,-33,5,15.06,4.0,58.0
11.416,-109.512,36.211,36.211,-76,5,14.752,94.5,1396.0
11.448,-97.031,63.809,63.809,-80,5,14.7,112.1,1648.0
11.504,-83.145,88.066,88.066,-53,5,14.764,103.8,1102.0
11.53,-77.168,92.461,92.461,74,5,14.644,127.8,1872.0
11.569,-70.664,90.176,90.176,-57,5,14.956,35.6,530.0
11.602,-66.445,80.508,80.508,76,5,14.6,141.2,2062.0
11.661,-71.719,39.551,39.551,-57,5,14.668,120.9,1772.0
11.689,-90.352,0.176,0.176,73,5,14.708,107.6,1582.0
11.721,-110.742,-40.078,-40.078,69,5,14.764,95.8,1412.0
11.78,-128.672,-94.922,-94.922,-27,5,15.048,6.0,92.0
11.826,-135.0,-118.477,-118.477,-18,5,15.056,4.1,62.0
11.856,-139.219,-127.969,-127.969,-13,5,15.06,4.2,62.0
11.888,-143.613,-131.484,-131.484,13,5,15.06,4.0,58.0
11.923,-149.414,-129.727,-129.727,1,5,15.06,3.7,56.0
11.955,-155.918,-121.641,-121.641,0,5,15.06,3.2,50.0
11.99,-162.07,-106.875,-106.875,0,5,15.06,3.9,58.0
12.024,-166.289,-81.562,-81.562,0,5,15.06,-1.8,26.0
12.078,-159.609,-28.477,-28.477,0,5,15.06,3.4,52.0
12.107,-142.559,16.699,16.699,0,5,15.06,3.2,50.0
12.134,-132.539,54.492,54.492,37,5,15.056,4.1,62.0
12.174,-131.484,89.297,89.297,-23,5,15.06,4.8,72.0
12.226,-137.988,119.531,119.531,28,5,15.036,3.5,52.0
12.25,-140.977,126.738,126.738,18,5,15.06,4.6,56.0
12.279,-143.613,129.902,129.902,-7,5,15.06,4.1,62.0
12.311,-144.668,127.617,127.617,-5,5,15.06,3.6,56.0
12.343,-144.668,119.883,119.883,-5,5,15.064,3.5,52.0
12.371,-143.965,105.469,105.469,4,5,15.06,3.7,56.0
12.399,-144.141,86.836,86.836,-7,5,15.06,3.6,52.0
12.443,-148.535,54.668,54.668,2,5,15.048,6.5,98.0
12.486,-176.133,-17.578,-17.578,0,5,15.064,3.1,46.0
12.55,-187.383,-69.258,-69.258,0,5,15.056,3.5,52.0
12.583,-185.098,-95.098,-95.098,0,5,15.06,3.1,46.0
12.62,-182.285,-103.887,-103.887,54,4,14.876,58.8,874.0
12.656,-179.473,-106.699,-106.699,55,4,14.864,61.8,918.0
12.685,-179.473,-100.547,-100.547,55,4,14.916,45.3,676.0
12.726,-180.352,-88.594,-88.594,55,4,14.868,60.5,898.0
12.787,-179.473,-48.691,-48.691,55,4,14.86,62.5,928.0
12.828,-166.465,6.68,6.68,59,4,14.8,80.6,1192.0
12.864,-161.895,47.285,47.285,60,4,14.816,75.6,1120.0
12.907,-170.332,71.543,71.543,58,4,14.848,67.1,996.0
12.955,-185.273,81.387,81.387,53,4,14.892,55.6,852.0
13.005,-203.203,75.234,75.234,0,4,14.928,42.2,630.0
13.031,-213.926,65.566,65.566,0,4,15.06,2.9,42.0
13.066,-212.695,56.953,56.953,0,4,15.06,3.1,46.0
13.107,-209.883,31.465,31.465,0,4,15.06,3.5,52.0
13.132,-211.113,13.184,13.184,0,4,15.064,3.5,52.0
13.156,-213.223,-6.152,-6.152,0,4,15.064,3.2,50.0
13.187,-213.047,-26.719,-26.719,0,4,15.064,3.9,58.0
13.214,-209.531,-39.902,-39.902,0,4,15.064,2.9,42.0
13.271,-197.754,-52.031,-52.031,0,4,15.06,3.5,52.0
13.304,-188.086,-50.801,-50.801,0,4,15.06,3.2,50.0
13.343,-173.848,-40.605,-40.605,0,4,15.064,3.5,52.0
13.373,-160.488,-27.246,-27.246,0,4,15.064,3.3,50.0
13.404,-144.141,-9.844,-9.844,0,4,15.06,3.5,52.0
13.427,-127.969,7.383,7.383,0,4,15.06,3.2,50.0
13.484,-102.129,34.629,34.629,0,4,15.06,3.7,56.0
13.512,-91.758,43.418,43.418,0,4,15.064,3.3,50.0
13.536,-85.957,45.703,45.703,0,4,15.06,3.1,46.0
13.564,-81.211,44.473,44.473,12,4,15.06,4.7,72.0
13.603,-76.816,37.266,37.266,19,4,15.06,4.5,68.0
13.628,-75.059,22.324,22.324,22,4,15.056,4.2,62.0
13.657,-76.289,7.207,7.207,20,4,15.06,4.3,66.0
13.682,-78.574,-11.426,-11.426,17,4,15.056,4.3,66.0
13.718,-79.102,-29.004,-29.004,16,4,15.056,3.7,56.0
13.741,-77.344,-38.496,-38.496,19,4,15.06,4.1,62.0
13.782,-74.531,-43.77,-43.77,3,4,15.052,5.6,86.0
13.815,-66.797,-44.121,-44.121,-3,4,15.06,3.2,50.0
13.842,-60.996,-38.672,-38.672,-8,4,15.056,4.0,58.0
13.876,-54.668,-30.059,-30.059,-13,4,15.052,5.5,82.0
13.919,-35.859,-2.461,-2.461,-32,4,15.06,4.4,66.0
13.945,-26.543,11.777,11.777,-43,4,15.052,5.1,76.0
13.976,-18.984,23.906,23.906,-50,4,15.024,14.0,210.0
14.007,-13.711,31.816,31.816,-54,4,14.984,26.1,390.0
14.046,-13.184,31.465,31.465,69,4,14.72,105.4,1550.0
14.083,-23.203,16.699,16.699,69,4,14.74,100.8,1484.0
14.134,-49.922,-18.281,-18.281,66,4,14.772,88.5,1308.0
14.189,-77.52,-54.316,-54.316,19,4,15.06,4.1,62.0
14.213,-84.375,-61.875,-61.875,17,4,15.064,4.1,62.0
14.243,-90.527,-66.094,-66.094,0,4,15.06,3.0,46.0
14.277,-96.504,-65.215,-65.215,0,4,15.06,3.4,52.0
14.317,-101.953,-55.723,-55.723,0,4,15.06,3.5,52.0
14.344,-104.062,-36.738,-36.738,0,4,15.068,3.2,50.0
14.367,-101.953,-18.105,-18.105,0,4,15.06,3.2,50.0
14.391,-97.031,4.395,4.395,0,4,15.06,2.9,42.0
14.423,-92.285,28.652,28.652,0,4,15.06,2.8,42.0
14.457,-91.758,53.086,53.086,0,4,15.06,3.7,56.0
14.487,-94.043,64.512,64.512,0,4,15.06,3.7,56.0
