t,servo_pos,servo_sp,servo_err,pend_pos,pend_sp,pwm,i_ma,v_bus
1780086060.5994058,1.582,-8.9,-10.482,-9.141,180.0,12,28.5,14.96
1780086060.8354564,1.758,-8.9,-10.658,-9.316,180.0,12,28.0,14.96
1780086061.0617855,1.934,-8.9,-10.834,-9.492,180.0,12,28.4,14.96
1780086061.2924669,1.934,-8.9,-10.834,-9.316,180.0,13,28.6,14.956
1780086061.6099026,1.934,18.24,16.306,-9.492,180.0,-12,27.7,14.964
1780086061.8380847,2.109,18.24,16.131,-9.141,180.0,-12,27.7,14.96
1780086062.0831418,2.813,18.24,15.427,-9.316,180.0,-12,28.0,14.96
1780086062.310034,2.988,18.24,15.252,-9.492,180.0,-13,27.7,14.96
1780086062.5396795,3.34,18.24,14.9,-9.141,180.0,-13,28.0,14.96
1780086062.7708097,3.691,18.24,14.549,-9.492,180.0,-13,28.0,14.96
1780086063.0116084,3.691,18.24,14.549,-9.316,180.0,-14,28.4,14.952
1780086063.242576,3.691,18.24,14.549,-9.141,180.0,-14,28.5,14.956
1780086063.4876285,4.043,18.24,14.197,-9.492,180.0,-14,28.2,14.96
1780086063.7280996,4.219,18.24,14.021,-9.316,180.0,-15,28.9,14.952
1780086063.9584591,4.395,18.24,13.845,-9.316,180.0,-15,28.7,14.956
1780086064.1864233,4.57,18.24,13.67,-9.316,180.0,-15,28.9,14.956
1780086064.4290283,4.57,18.24,13.67,-9.492,180.0,-16,28.2,14.932
1780086064.6592622,4.57,18.24,13.67,-9.316,180.0,-17,30.6,14.948
1780086064.889204,4.746,18.24,13.494,-9.316,180.0,-17,30.3,14.952
1780086065.2141194,4.922,0.92,-4.002,-9.316,180.0,3,27.4,14.96
1780086065.4463906,4.922,0.92,-4.002,-9.492,180.0,3,27.2,14.964
1780086065.6732595,4.922,0.92,-4.002,-9.316,180.0,3,27.5,14.964
1780086065.9235923,4.922,0.92,-4.002,-9.316,180.0,3,27.1,14.964
1780086066.1613135,4.922,0.92,-4.002,-9.316,180.0,3,27.4,14.964
1780086066.4055235,4.922,0.92,-4.002,-9.316,180.0,3,27.4,14.964
1780086066.6530316,4.922,0.92,-4.002,-9.316,180.0,3,23.9,14.944
1780086066.9067278,4.922,0.92,-4.002,-9.316,180.0,4,27.0,14.964
1780086067.1398213,4.922,0.92,-4.002,-9.316,180.0,4,27.4,14.964
1780086067.367405,4.922,0.92,-4.002,-9.316,180.0,4,27.4,14.964
1780086067.5937693,4.922,0.92,-4.002,-9.316,180.0,4,27.1,14.96
1780086067.822693,4.922,0.92,-4.002,-9.316,180.0,4,27.4,14.964
1780086068.0527208,4.922,0.92,-4.002,-9.316,180.0,4,27.4,14.96
1780086068.2858286,4.922,0.92,-4.002,-9.316,180.0,4,27.1,14.964
1780086068.5344925,4.922,0.92,-4.002,-9.316,180.0,5,27.4,14.964
1780086068.844474,4.922,-1.53,-6.452,-9.316,180.0,4,27.0,14.964
1780086069.0940056,4.922,-1.53,-6.452,-9.316,180.0,5,27.2,14.964
1780086069.327808,4.922,-1.53,-6.452,-9.316,180.0,5,27.4,14.964
1780086069.5565264,4.922,-1.53,-6.452,-9.316,180.0,5,27.5,14.964
1780086069.7847693,4.922,-1.53,-6.452,-9.316,180.0,5,27.4,14.96
1780086070.0153537,4.922,-1.53,-6.452,-9.316,180.0,6,27.4,14.96
1780086070.2509217,4.922,-1.53,-6.452,-9.316,180.0,6,27.2,14.964
1780086070.4833913,4.922,-1.53,-6.452,-9.316,180.0,6,27.6,14.96
1780086070.7087655,4.922,-1.53,-6.452,-9.316,180.0,6,27.1,14.964
1780086070.9365628,4.922,-1.53,-6.452,-9.316,180.0,6,27.7,14.96
1780086071.1767607,4.922,-1.53,-6.452,-9.316,180.0,7,27.2,14.96
1780086071.4070392,4.922,-1.53,-6.452,-9.316,180.0,7,27.4,14.96
1780086071.6419008,4.922,-1.53,-6.452,-9.316,180.0,7,27.2,14.964
1780086071.8927035,4.922,-1.53,-6.452,-9.316,180.0,7,27.0,14.964
1780086072.1269836,4.922,-1.53,-6.452,-9.316,180.0,8,27.6,14.96
1780086072.447007,4.922,-18.32,-23.242,-9.316,180.0,17,30.9,14.948
1780086072.6809003,4.395,-18.32,-22.715,-9.316,180.0,17,31.4,14.948
1780086072.9122658,3.867,-18.32,-22.187,-9.141,180.0,18,32.8,14.944
1780086073.1452317,3.867,-18.32,-22.187,-9.316,180.0,19,34.8,14.932
1780086073.3991988,3.867,-18.32,-22.187,-9.316,180.0,19,34.8,14.932
1780086073.6260004,3.691,-18.32,-22.011,-9.316,180.0,20,35.9,14.928
1780086073.8624594,3.516,-18.32,-21.836,-9.316,180.0,21,38.0,14.92
1780086074.0903974,3.516,-18.32,-21.836,-9.316,180.0,21,38.1,14.92
1780086074.3238583,3.34,-18.32,-21.66,-9.316,180.0,22,39.1,14.916
1780086074.556095,3.164,-18.32,-21.484,-9.316,180.0,23,40.6,14.908
1780086074.7852485,2.637,-18.32,-20.957,-9.316,180.0,23,40.6,14.912
1780086075.0152469,2.109,-18.32,-20.429,-9.316,180.0,23,40.6,14.912
1780086075.2462475,1.406,-18.32,-19.726,-9.316,180.0,23,40.6,14.912
1780086075.478404,0.352,-18.32,-18.672,-9.316,180.0,23,41.0,14.912
1780086075.713115,-0.352,-18.32,-17.968,-8.965,180.0,23,40.4,14.916
1780086076.0168462,-0.527,4.65,5.177,-9.492,180.0,-3,26.9,14.964
1780086076.2427707,1.055,4.65,3.595,-9.141,180.0,-2,27.2,14.964
1780086076.471416,1.934,4.65,2.716,-9.668,180.0,-1,27.3,14.964
1780086076.7015731,2.109,4.65,2.541,-9.141,180.0,-2,27.3,14.964
1780086076.9342804,2.109,4.65,2.541,-9.492,180.0,-2,26.7,14.964
1780086077.1671484,2.109,4.65,2.541,-9.316,180.0,-2,26.9,14.964
1780086077.397744,2.109,4.65,2.541,-9.316,180.0,-2,27.3,14.96
1780086077.6331315,2.109,4.65,2.541,-9.316,180.0,-2,27.1,14.964
1780086077.8621974,2.109,4.65,2.541,-9.316,180.0,-2,27.2,14.964
1780086078.1002305,2.109,4.65,2.541,-9.316,180.0,-2,27.3,14.964
1780086078.3490806,2.109,4.65,2.541,-9.316,180.0,-2,23.3,14.96
1780086078.5813901,2.285,4.65,2.365,-9.316,180.0,-2,27.1,14.96
1780086078.8093262,2.285,4.65,2.365,-9.316,180.0,-2,27.2,14.96
1780086079.0430095,2.285,4.65,2.365,-9.316,180.0,-3,27.6,14.96
1780086079.2714531,2.285,4.65,2.365,-9.316,180.0,-3,27.2,14.96
